,GHI,Load,T,Wind
2010-01-17 01:30:00,0.0,423.8900334,-5.09369159,2.99741321
2010-01-17 02:30:00,0.0,425.33414116,-4.86704571,2.99741321
2010-01-17 03:30:00,0.0,433.43925129,-6.38024026,2.99741321
2010-01-17 04:30:00,0.0,453.55128627,-7.63345866,3.99655095
2010-01-17 05:30:00,0.0,536.93670958,-6.93352285,3.99655095
2010-01-17 06:30:00,0.0,563.12615628,-5.68697051,2.99741321
2010-01-17 07:30:00,20.18799415,577.83948419,-5.35366775,2.99741321
2010-01-17 08:30:00,65.09462139,582.23849128,-3.81380897,3.99655095
2010-01-17 09:30:00,136.45218487,596.02370031,-3.0338805,3.99655095
2010-01-17 10:30:00,214.73896085,606.45522903,-2.23395386,3.99655095
2010-01-17 11:30:00,231.79548396,608.48831925,-1.68733732,3.99655095
2010-01-17 12:30:00,157.43970354,602.22768737,-1.26737584,3.0640224
2010-01-17 13:30:00,107.06965873,588.51014596,-1.46069144,3.21722351
2010-01-17 14:30:00,34.97919778,574.66002502,-1.60067861,3.46367749
2010-01-17 15:30:00,0.0,567.92204558,-1.86732082,3.99655095
2010-01-17 16:30:00,0.0,591.80809998,-2.69391168,3.99655095
2010-01-17 17:30:00,0.0,610.47027602,-3.18053371,3.99655095
2010-01-17 18:30:00,0.0,584.22626564,-3.2871906,3.99655095
2010-01-17 19:30:00,0.0,554.46047759,-3.44050987,3.99655095
2010-01-17 20:30:00,0.0,550.96227641,-4.01379063,3.99655095
2010-01-17 21:30:00,0.0,535.47955954,-4.52707689,3.99655095
2010-01-17 22:30:00,0.0,485.28476284,-4.69372827,3.99655095
2010-01-17 23:30:00,0.0,443.0529511,-3.63382548,2.64438455
2010-01-18 00:30:00,0.0,430.51438887,-4.35375945,2.99741321
2010-01-18 01:30:00,0.0,423.8900334,-5.09369159,2.99741321
2010-01-18 02:30:00,0.0,425.33414116,-4.86704571,2.99741321
2010-01-18 03:30:00,0.0,433.43925129,-6.38024026,2.99741321
2010-01-18 04:30:00,0.0,453.55128627,-7.63345866,3.99655095
2010-01-18 05:30:00,0.0,536.93670958,-6.93352285,3.99655095
2010-01-18 06:30:00,0.0,563.12615628,-5.68697051,2.99741321
2010-01-18 07:30:00,20.18799415,577.83948419,-5.35366775,2.99741321
2010-01-18 08:30:00,65.09462139,582.23849128,-3.81380897,3.99655095
2010-01-18 09:30:00,136.45218487,596.02370031,-3.0338805,3.99655095
2010-01-18 10:30:00,214.73896085,606.45522903,-2.23395386,3.99655095
2010-01-18 11:30:00,231.79548396,608.48831925,-1.68733732,3.99655095
2010-01-18 12:30:00,157.43970354,602.22768737,-1.26737584,3.0640224
2010-01-18 13:30:00,107.06965873,588.51014596,-1.46069144,3.21722351
2010-01-18 14:30:00,34.97919778,574.66002502,-1.60067861,3.46367749
2010-01-18 15:30:00,0.0,567.92204558,-1.86732082,3.99655095
2010-01-18 16:30:00,0.0,591.80809998,-2.69391168,3.99655095
2010-01-18 17:30:00,0.0,610.47027602,-3.18053371,3.99655095
2010-01-18 18:30:00,0.0,584.22626564,-3.2871906,3.99655095
2010-01-18 19:30:00,0.0,554.46047759,-3.44050987,3.99655095
2010-01-18 20:30:00,0.0,550.96227641,-4.01379063,3.99655095
2010-01-18 21:30:00,0.0,535.47955954,-4.52707689,3.99655095
2010-01-18 22:30:00,0.0,485.28476284,-4.69372827,3.99655095
2010-01-18 23:30:00,0.0,414.41607925,-3.50050437,0.99913774
2010-01-19 00:30:00,0.0,398.47086795,-4.10044935,0.99913774
2010-01-19 01:30:00,0.0,386.04403633,-4.30043101,0.99913774
2010-01-19 02:30:00,0.0,381.4451122,-4.22043834,0.99913774
2010-01-19 03:30:00,0.0,377.49252761,-5.00036681,0.99913774
2010-01-19 04:30:00,0.0,372.71966461,-6.08026777,0.0
2010-01-19 05:30:00,0.0,369.70309762,-5.88028611,0.0
2010-01-19 06:30:00,0.0,388.40415959,-5.54031729,0.99913774
2010-01-19 07:30:00,15.99049041,415.12612988,-5.46032463,0.99913774
2010-01-19 08:30:00,54.36766741,441.64234164,-4.44041817,0.99913774
2010-01-19 09:30:00,115.73117437,468.66100838,-3.6004952,0.99913774
2010-01-19 10:30:00,94.34389344,479.82983852,-3.20053188,0.99913774
2010-01-19 11:30:00,98.34151605,482.04299316,-2.92055756,1.99827548
2010-01-19 12:30:00,99.94056509,471.5967417,-2.6005869,0.99913774
2010-01-19 13:30:00,63.36231827,457.27631558,-2.18062542,0.99913774
2010-01-19 14:30:00,31.98098083,449.76337359,-2.00064192,1.99827548
2010-01-19 15:30:00,0.0,449.15528362,-2.46059974,0.99913774
2010-01-19 16:30:00,0.0,474.8356014,-3.00055022,1.09905151
2010-01-19 17:30:00,0.0,504.7459103,-3.40051354,0.99913774
2010-01-19 18:30:00,0.0,482.65534401,-3.98046035,0.95917223
2010-01-19 19:30:00,0.0,463.42518871,-4.20044018,0.29974132
2010-01-19 20:30:00,0.0,449.52638382,-5.22034664,0.99913774
2010-01-19 21:30:00,0.0,442.04559162,-8.16007703,0.67941366
2010-01-19 22:30:00,0.0,416.5554168,-9.0,0.99913774
2010-01-19 23:30:00,0.0,414.41607925,-3.50050437,0.99913774
2010-01-20 00:30:00,0.0,398.47086795,-4.10044935,0.99913774
2010-01-20 01:30:00,0.0,386.04403633,-4.30043101,0.99913774
2010-01-20 02:30:00,0.0,381.4451122,-4.22043834,0.99913774
2010-01-20 03:30:00,0.0,377.49252761,-5.00036681,0.99913774
2010-01-20 04:30:00,0.0,372.71966461,-6.08026777,0.0
2010-01-20 05:30:00,0.0,369.70309762,-5.88028611,0.0
2010-01-20 06:30:00,0.0,388.40415959,-5.54031729,0.99913774
2010-01-20 07:30:00,15.99049041,415.12612988,-5.46032463,0.99913774
2010-01-20 08:30:00,54.36766741,441.64234164,-4.44041817,0.99913774
2010-01-20 09:30:00,115.73117437,468.66100838,-3.6004952,0.99913774
2010-01-20 10:30:00,94.34389344,479.82983852,-3.20053188,0.99913774
2010-01-20 11:30:00,98.34151605,482.04299316,-2.92055756,1.99827548
2010-01-20 12:30:00,99.94056509,471.5967417,-2.6005869,0.99913774
2010-01-20 13:30:00,63.36231827,457.27631558,-2.18062542,0.99913774
2010-01-20 14:30:00,31.98098083,449.76337359,-2.00064192,1.99827548
2010-01-20 15:30:00,0.0,449.15528362,-2.46059974,0.99913774
2010-01-20 16:30:00,0.0,474.8356014,-3.00055022,1.09905151
2010-01-20 17:30:00,0.0,504.7459103,-3.40051354,0.99913774
2010-01-20 18:30:00,0.0,482.65534401,-3.98046035,0.95917223
2010-01-20 19:30:00,0.0,463.42518871,-4.20044018,0.29974132
2010-01-20 20:30:00,0.0,449.52638382,-5.22034664,0.99913774
2010-01-20 21:30:00,0.0,442.04559162,-8.16007703,0.67941366
2010-01-20 22:30:00,0.0,416.5554168,-9.0,0.99913774
2010-01-20 23:30:00,0.0,443.0529511,-3.63382548,2.64438455
2010-01-21 00:30:00,0.0,430.51438887,-4.35375945,2.99741321
2010-01-21 01:30:00,0.0,423.8900334,-5.09369159,2.99741321
2010-01-21 02:30:00,0.0,425.33414116,-4.86704571,2.99741321
2010-01-21 03:30:00,0.0,433.43925129,-6.38024026,2.99741321
2010-01-21 04:30:00,0.0,453.55128627,-7.63345866,3.99655095
2010-01-21 05:30:00,0.0,536.93670958,-6.93352285,3.99655095
2010-01-21 06:30:00,0.0,563.12615628,-5.68697051,2.99741321
2010-01-21 07:30:00,20.18799415,577.83948419,-5.35366775,2.99741321
2010-01-21 08:30:00,65.09462139,582.23849128,-3.81380897,3.99655095
2010-01-21 09:30:00,136.45218487,596.02370031,-3.0338805,3.99655095
2010-01-21 10:30:00,214.73896085,606.45522903,-2.23395386,3.99655095
2010-01-21 11:30:00,231.79548396,608.48831925,-1.68733732,3.99655095
2010-01-21 12:30:00,157.43970354,602.22768737,-1.26737584,3.0640224
2010-01-21 13:30:00,107.06965873,588.51014596,-1.46069144,3.21722351
2010-01-21 14:30:00,34.97919778,574.66002502,-1.60067861,3.46367749
2010-01-21 15:30:00,0.0,567.92204558,-1.86732082,3.99655095
2010-01-21 16:30:00,0.0,591.80809998,-2.69391168,3.99655095
2010-01-21 17:30:00,0.0,610.47027602,-3.18053371,3.99655095
2010-01-21 18:30:00,0.0,584.22626564,-3.2871906,3.99655095
2010-01-21 19:30:00,0.0,554.46047759,-3.44050987,3.99655095
2010-01-21 20:30:00,0.0,550.96227641,-4.01379063,3.99655095
2010-01-21 21:30:00,0.0,535.47955954,-4.52707689,3.99655095
2010-01-21 22:30:00,0.0,485.28476284,-4.69372827,3.99655095
2010-01-21 23:30:00,0.0,437.95584242,1.7990096,4.44616293
2010-01-22 00:30:00,0.0,422.61433621,1.88471603,5.99482643
2010-01-22 01:30:00,0.0,415.9162588,1.97756466,5.99482643
2010-01-22 02:30:00,0.0,418.10783113,1.52046372,5.99482643
2010-01-22 03:30:00,0.0,426.84870301,1.4490417,4.99568869
2010-01-22 04:30:00,0.0,451.09837639,1.39190408,3.99655095
2010-01-22 05:30:00,0.0,531.63584675,1.27762885,3.99655095
2010-01-22 06:30:00,0.0,560.28452953,1.59902794,4.99568869
2010-01-22 07:30:00,7.35277015,580.05274433,1.89900043,4.99568869
2010-01-22 08:30:00,40.33315663,590.38266229,2.87033992,4.99568869
2010-01-22 09:30:00,75.669285,604.71785108,3.4845693,5.99482643
2010-01-22 10:30:00,102.51046533,617.36419277,4.27021154,6.99396416
2010-01-22 11:30:00,112.79006631,636.4843208,4.8201611,6.99396416
2010-01-22 12:30:00,86.09165821,614.35950151,5.10584918,6.99396416
2010-01-22 13:30:00,57.10889434,597.57338484,5.19869781,4.99568869
2010-01-22 14:30:00,25.41345798,586.14939051,5.08442258,3.99655095
2010-01-22 15:30:00,0.0,571.61539804,4.76302348,4.76731435
2010-01-22 16:30:00,0.0,599.50466745,4.05594547,4.99568869
2010-01-22 17:30:00,0.0,612.0676822,3.94881244,5.99482643
2010-01-22 18:30:00,0.0,593.53662035,3.67026656,5.99482643
2010-01-22 19:30:00,0.0,557.40388744,3.59884454,5.99482643
2010-01-22 20:30:00,0.0,548.6558694,3.53456472,4.99568869
2010-01-22 21:30:00,0.0,533.24431942,3.24887663,4.99568869
2010-01-22 22:30:00,0.0,480.74004339,3.07746378,4.99568869
2010-01-22 23:30:00,0.0,437.95584242,1.7990096,4.44616293
2010-01-23 00:30:00,0.0,422.61433621,1.88471603,5.99482643
2010-01-23 01:30:00,0.0,415.9162588,1.97756466,5.99482643
2010-01-23 02:30:00,0.0,418.10783113,1.52046372,5.99482643
2010-01-23 03:30:00,0.0,426.84870301,1.4490417,4.99568869
2010-01-23 04:30:00,0.0,451.09837639,1.39190408,3.99655095
2010-01-23 05:30:00,0.0,531.63584675,1.27762885,3.99655095
2010-01-23 06:30:00,0.0,560.28452953,1.59902794,4.99568869
2010-01-23 07:30:00,7.35277015,580.05274433,1.89900043,4.99568869
2010-01-23 08:30:00,40.33315663,590.38266229,2.87033992,4.99568869
2010-01-23 09:30:00,75.669285,604.71785108,3.4845693,5.99482643
2010-01-23 10:30:00,102.51046533,617.36419277,4.27021154,6.99396416
2010-01-23 11:30:00,112.79006631,636.4843208,4.8201611,6.99396416
2010-01-23 12:30:00,86.09165821,614.35950151,5.10584918,6.99396416
2010-01-23 13:30:00,57.10889434,597.57338484,5.19869781,4.99568869
2010-01-23 14:30:00,25.41345798,586.14939051,5.08442258,3.99655095
2010-01-23 15:30:00,0.0,571.61539804,4.76302348,4.76731435
2010-01-23 16:30:00,0.0,599.50466745,4.05594547,4.99568869
2010-01-23 17:30:00,0.0,612.0676822,3.94881244,5.99482643
2010-01-23 18:30:00,0.0,593.53662035,3.67026656,5.99482643
2010-01-23 19:30:00,0.0,557.40388744,3.59884454,5.99482643
2010-01-23 20:30:00,0.0,548.6558694,3.53456472,4.99568869
2010-01-23 21:30:00,0.0,533.24431942,3.24887663,4.99568869
2010-01-23 22:30:00,0.0,480.74004339,3.07746378,4.99568869
2010-01-23 23:30:00,0.0,437.95584242,1.7990096,4.44616293
2010-01-24 00:30:00,0.0,422.61433621,1.88471603,5.99482643
2010-01-24 01:30:00,0.0,415.9162588,1.97756466,5.99482643
2010-01-24 02:30:00,0.0,418.10783113,1.52046372,5.99482643
2010-01-24 03:30:00,0.0,426.84870301,1.4490417,4.99568869
2010-01-24 04:30:00,0.0,451.09837639,1.39190408,3.99655095
2010-01-24 05:30:00,0.0,531.63584675,1.27762885,3.99655095
2010-01-24 06:30:00,0.0,560.28452953,1.59902794,4.99568869
2010-01-24 07:30:00,7.35277015,580.05274433,1.89900043,4.99568869
2010-01-24 08:30:00,40.33315663,590.38266229,2.87033992,4.99568869
2010-01-24 09:30:00,75.669285,604.71785108,3.4845693,5.99482643
2010-01-24 10:30:00,102.51046533,617.36419277,4.27021154,6.99396416
2010-01-24 11:30:00,112.79006631,636.4843208,4.8201611,6.99396416
2010-01-24 12:30:00,86.09165821,614.35950151,5.10584918,6.99396416
2010-01-24 13:30:00,57.10889434,597.57338484,5.19869781,4.99568869
2010-01-24 14:30:00,25.41345798,586.14939051,5.08442258,3.99655095
2010-01-24 15:30:00,0.0,571.61539804,4.76302348,4.76731435
2010-01-24 16:30:00,0.0,599.50466745,4.05594547,4.99568869
2010-01-24 17:30:00,0.0,612.0676822,3.94881244,5.99482643
2010-01-24 18:30:00,0.0,593.53662035,3.67026656,5.99482643
2010-01-24 19:30:00,0.0,557.40388744,3.59884454,5.99482643
2010-01-24 20:30:00,0.0,548.6558694,3.53456472,4.99568869
2010-01-24 21:30:00,0.0,533.24431942,3.24887663,4.99568869
2010-01-24 22:30:00,0.0,480.74004339,3.07746378,4.99568869
2010-01-24 23:30:00,0.0,437.95584242,1.7990096,4.44616293
2010-01-25 00:30:00,0.0,422.61433621,1.88471603,5.99482643
2010-01-25 01:30:00,0.0,415.9162588,1.97756466,5.99482643
2010-01-25 02:30:00,0.0,418.10783113,1.52046372,5.99482643
2010-01-25 03:30:00,0.0,426.84870301,1.4490417,4.99568869
2010-01-25 04:30:00,0.0,451.09837639,1.39190408,3.99655095
2010-01-25 05:30:00,0.0,531.63584675,1.27762885,3.99655095
2010-01-25 06:30:00,0.0,560.28452953,1.59902794,4.99568869
2010-01-25 07:30:00,7.35277015,580.05274433,1.89900043,4.99568869
2010-01-25 08:30:00,40.33315663,590.38266229,2.87033992,4.99568869
2010-01-25 09:30:00,75.669285,604.71785108,3.4845693,5.99482643
2010-01-25 10:30:00,102.51046533,617.36419277,4.27021154,6.99396416
2010-01-25 11:30:00,112.79006631,636.4843208,4.8201611,6.99396416
2010-01-25 12:30:00,86.09165821,614.35950151,5.10584918,6.99396416
2010-01-25 13:30:00,57.10889434,597.57338484,5.19869781,4.99568869
2010-01-25 14:30:00,25.41345798,586.14939051,5.08442258,3.99655095
2010-01-25 15:30:00,0.0,571.61539804,4.76302348,4.76731435
2010-01-25 16:30:00,0.0,599.50466745,4.05594547,4.99568869
2010-01-25 17:30:00,0.0,612.0676822,3.94881244,5.99482643
2010-01-25 18:30:00,0.0,593.53662035,3.67026656,5.99482643
2010-01-25 19:30:00,0.0,557.40388744,3.59884454,5.99482643
2010-01-25 20:30:00,0.0,548.6558694,3.53456472,4.99568869
2010-01-25 21:30:00,0.0,533.24431942,3.24887663,4.99568869
2010-01-25 22:30:00,0.0,480.74004339,3.07746378,4.99568869
2010-01-25 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-01-26 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-01-26 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-01-26 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-01-26 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-01-26 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-01-26 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-01-26 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-01-26 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-01-26 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-01-26 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-01-26 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-01-26 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-01-26 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-01-26 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-01-26 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-01-26 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-01-26 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-01-26 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-01-26 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-01-26 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-01-26 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-01-26 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-01-26 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-01-26 23:30:00,0.0,414.41607925,-3.50050437,0.99913774
2010-01-27 00:30:00,0.0,398.47086795,-4.10044935,0.99913774
2010-01-27 01:30:00,0.0,386.04403633,-4.30043101,0.99913774
2010-01-27 02:30:00,0.0,381.4451122,-4.22043834,0.99913774
2010-01-27 03:30:00,0.0,377.49252761,-5.00036681,0.99913774
2010-01-27 04:30:00,0.0,372.71966461,-6.08026777,0.0
2010-01-27 05:30:00,0.0,369.70309762,-5.88028611,0.0
2010-01-27 06:30:00,0.0,388.40415959,-5.54031729,0.99913774
2010-01-27 07:30:00,15.99049041,415.12612988,-5.46032463,0.99913774
2010-01-27 08:30:00,54.36766741,441.64234164,-4.44041817,0.99913774
2010-01-27 09:30:00,115.73117437,468.66100838,-3.6004952,0.99913774
2010-01-27 10:30:00,94.34389344,479.82983852,-3.20053188,0.99913774
2010-01-27 11:30:00,98.34151605,482.04299316,-2.92055756,1.99827548
2010-01-27 12:30:00,99.94056509,471.5967417,-2.6005869,0.99913774
2010-01-27 13:30:00,63.36231827,457.27631558,-2.18062542,0.99913774
2010-01-27 14:30:00,31.98098083,449.76337359,-2.00064192,1.99827548
2010-01-27 15:30:00,0.0,449.15528362,-2.46059974,0.99913774
2010-01-27 16:30:00,0.0,474.8356014,-3.00055022,1.09905151
2010-01-27 17:30:00,0.0,504.7459103,-3.40051354,0.99913774
2010-01-27 18:30:00,0.0,482.65534401,-3.98046035,0.95917223
2010-01-27 19:30:00,0.0,463.42518871,-4.20044018,0.29974132
2010-01-27 20:30:00,0.0,449.52638382,-5.22034664,0.99913774
2010-01-27 21:30:00,0.0,442.04559162,-8.16007703,0.67941366
2010-01-27 22:30:00,0.0,416.5554168,-9.0,0.99913774
2010-01-27 23:30:00,0.0,443.0529511,-3.63382548,2.64438455
2010-01-28 00:30:00,0.0,430.51438887,-4.35375945,2.99741321
2010-01-28 01:30:00,0.0,423.8900334,-5.09369159,2.99741321
2010-01-28 02:30:00,0.0,425.33414116,-4.86704571,2.99741321
2010-01-28 03:30:00,0.0,433.43925129,-6.38024026,2.99741321
2010-01-28 04:30:00,0.0,453.55128627,-7.63345866,3.99655095
2010-01-28 05:30:00,0.0,536.93670958,-6.93352285,3.99655095
2010-01-28 06:30:00,0.0,563.12615628,-5.68697051,2.99741321
2010-01-28 07:30:00,20.18799415,577.83948419,-5.35366775,2.99741321
2010-01-28 08:30:00,65.09462139,582.23849128,-3.81380897,3.99655095
2010-01-28 09:30:00,136.45218487,596.02370031,-3.0338805,3.99655095
2010-01-28 10:30:00,214.73896085,606.45522903,-2.23395386,3.99655095
2010-01-28 11:30:00,231.79548396,608.48831925,-1.68733732,3.99655095
2010-01-28 12:30:00,157.43970354,602.22768737,-1.26737584,3.0640224
2010-01-28 13:30:00,107.06965873,588.51014596,-1.46069144,3.21722351
2010-01-28 14:30:00,34.97919778,574.66002502,-1.60067861,3.46367749
2010-01-28 15:30:00,0.0,567.92204558,-1.86732082,3.99655095
2010-01-28 16:30:00,0.0,591.80809998,-2.69391168,3.99655095
2010-01-28 17:30:00,0.0,610.47027602,-3.18053371,3.99655095
2010-01-28 18:30:00,0.0,584.22626564,-3.2871906,3.99655095
2010-01-28 19:30:00,0.0,554.46047759,-3.44050987,3.99655095
2010-01-28 20:30:00,0.0,550.96227641,-4.01379063,3.99655095
2010-01-28 21:30:00,0.0,535.47955954,-4.52707689,3.99655095
2010-01-28 22:30:00,0.0,485.28476284,-4.69372827,3.99655095
2010-01-28 23:30:00,0.0,437.95584242,1.7990096,4.44616293
2010-01-29 00:30:00,0.0,422.61433621,1.88471603,5.99482643
2010-01-29 01:30:00,0.0,415.9162588,1.97756466,5.99482643
2010-01-29 02:30:00,0.0,418.10783113,1.52046372,5.99482643
2010-01-29 03:30:00,0.0,426.84870301,1.4490417,4.99568869
2010-01-29 04:30:00,0.0,451.09837639,1.39190408,3.99655095
2010-01-29 05:30:00,0.0,531.63584675,1.27762885,3.99655095
2010-01-29 06:30:00,0.0,560.28452953,1.59902794,4.99568869
2010-01-29 07:30:00,7.35277015,580.05274433,1.89900043,4.99568869
2010-01-29 08:30:00,40.33315663,590.38266229,2.87033992,4.99568869
2010-01-29 09:30:00,75.669285,604.71785108,3.4845693,5.99482643
2010-01-29 10:30:00,102.51046533,617.36419277,4.27021154,6.99396416
2010-01-29 11:30:00,112.79006631,636.4843208,4.8201611,6.99396416
2010-01-29 12:30:00,86.09165821,614.35950151,5.10584918,6.99396416
2010-01-29 13:30:00,57.10889434,597.57338484,5.19869781,4.99568869
2010-01-29 14:30:00,25.41345798,586.14939051,5.08442258,3.99655095
2010-01-29 15:30:00,0.0,571.61539804,4.76302348,4.76731435
2010-01-29 16:30:00,0.0,599.50466745,4.05594547,4.99568869
2010-01-29 17:30:00,0.0,612.0676822,3.94881244,5.99482643
2010-01-29 18:30:00,0.0,593.53662035,3.67026656,5.99482643
2010-01-29 19:30:00,0.0,557.40388744,3.59884454,5.99482643
2010-01-29 20:30:00,0.0,548.6558694,3.53456472,4.99568869
2010-01-29 21:30:00,0.0,533.24431942,3.24887663,4.99568869
2010-01-29 22:30:00,0.0,480.74004339,3.07746378,4.99568869
2010-01-29 23:30:00,0.0,437.95584242,1.7990096,4.44616293
2010-01-30 00:30:00,0.0,422.61433621,1.88471603,5.99482643
2010-01-30 01:30:00,0.0,415.9162588,1.97756466,5.99482643
2010-01-30 02:30:00,0.0,418.10783113,1.52046372,5.99482643
2010-01-30 03:30:00,0.0,426.84870301,1.4490417,4.99568869
2010-01-30 04:30:00,0.0,451.09837639,1.39190408,3.99655095
2010-01-30 05:30:00,0.0,531.63584675,1.27762885,3.99655095
2010-01-30 06:30:00,0.0,560.28452953,1.59902794,4.99568869
2010-01-30 07:30:00,7.35277015,580.05274433,1.89900043,4.99568869
2010-01-30 08:30:00,40.33315663,590.38266229,2.87033992,4.99568869
2010-01-30 09:30:00,75.669285,604.71785108,3.4845693,5.99482643
2010-01-30 10:30:00,102.51046533,617.36419277,4.27021154,6.99396416
2010-01-30 11:30:00,112.79006631,636.4843208,4.8201611,6.99396416
2010-01-30 12:30:00,86.09165821,614.35950151,5.10584918,6.99396416
2010-01-30 13:30:00,57.10889434,597.57338484,5.19869781,4.99568869
2010-01-30 14:30:00,25.41345798,586.14939051,5.08442258,3.99655095
2010-01-30 15:30:00,0.0,571.61539804,4.76302348,4.76731435
2010-01-30 16:30:00,0.0,599.50466745,4.05594547,4.99568869
2010-01-30 17:30:00,0.0,612.0676822,3.94881244,5.99482643
2010-01-30 18:30:00,0.0,593.53662035,3.67026656,5.99482643
2010-01-30 19:30:00,0.0,557.40388744,3.59884454,5.99482643
2010-01-30 20:30:00,0.0,548.6558694,3.53456472,4.99568869
2010-01-30 21:30:00,0.0,533.24431942,3.24887663,4.99568869
2010-01-30 22:30:00,0.0,480.74004339,3.07746378,4.99568869
2010-01-30 23:30:00,0.0,437.95584242,1.7990096,4.44616293
2010-01-31 00:30:00,0.0,422.61433621,1.88471603,5.99482643
2010-01-31 01:30:00,0.0,415.9162588,1.97756466,5.99482643
2010-01-31 02:30:00,0.0,418.10783113,1.52046372,5.99482643
2010-01-31 03:30:00,0.0,426.84870301,1.4490417,4.99568869
2010-01-31 04:30:00,0.0,451.09837639,1.39190408,3.99655095
2010-01-31 05:30:00,0.0,531.63584675,1.27762885,3.99655095
2010-01-31 06:30:00,0.0,560.28452953,1.59902794,4.99568869
2010-01-31 07:30:00,7.35277015,580.05274433,1.89900043,4.99568869
2010-01-31 08:30:00,40.33315663,590.38266229,2.87033992,4.99568869
2010-01-31 09:30:00,75.669285,604.71785108,3.4845693,5.99482643
2010-01-31 10:30:00,102.51046533,617.36419277,4.27021154,6.99396416
2010-01-31 11:30:00,112.79006631,636.4843208,4.8201611,6.99396416
2010-01-31 12:30:00,86.09165821,614.35950151,5.10584918,6.99396416
2010-01-31 13:30:00,57.10889434,597.57338484,5.19869781,4.99568869
2010-01-31 14:30:00,25.41345798,586.14939051,5.08442258,3.99655095
2010-01-31 15:30:00,0.0,571.61539804,4.76302348,4.76731435
2010-01-31 16:30:00,0.0,599.50466745,4.05594547,4.99568869
2010-01-31 17:30:00,0.0,612.0676822,3.94881244,5.99482643
2010-01-31 18:30:00,0.0,593.53662035,3.67026656,5.99482643
2010-01-31 19:30:00,0.0,557.40388744,3.59884454,5.99482643
2010-01-31 20:30:00,0.0,548.6558694,3.53456472,4.99568869
2010-01-31 21:30:00,0.0,533.24431942,3.24887663,4.99568869
2010-01-31 22:30:00,0.0,480.74004339,3.07746378,4.99568869
2010-01-31 23:30:00,0.0,437.95584242,1.7990096,4.44616293
2010-02-01 00:30:00,0.0,422.61433621,1.88471603,5.99482643
2010-02-01 01:30:00,0.0,415.9162588,1.97756466,5.99482643
2010-02-01 02:30:00,0.0,418.10783113,1.52046372,5.99482643
2010-02-01 03:30:00,0.0,426.84870301,1.4490417,4.99568869
2010-02-01 04:30:00,0.0,451.09837639,1.39190408,3.99655095
2010-02-01 05:30:00,0.0,531.63584675,1.27762885,3.99655095
2010-02-01 06:30:00,0.0,560.28452953,1.59902794,4.99568869
2010-02-01 07:30:00,7.35277015,580.05274433,1.89900043,4.99568869
2010-02-01 08:30:00,40.33315663,590.38266229,2.87033992,4.99568869
2010-02-01 09:30:00,75.669285,604.71785108,3.4845693,5.99482643
2010-02-01 10:30:00,102.51046533,617.36419277,4.27021154,6.99396416
2010-02-01 11:30:00,112.79006631,636.4843208,4.8201611,6.99396416
2010-02-01 12:30:00,86.09165821,614.35950151,5.10584918,6.99396416
2010-02-01 13:30:00,57.10889434,597.57338484,5.19869781,4.99568869
2010-02-01 14:30:00,25.41345798,586.14939051,5.08442258,3.99655095
2010-02-01 15:30:00,0.0,571.61539804,4.76302348,4.76731435
2010-02-01 16:30:00,0.0,599.50466745,4.05594547,4.99568869
2010-02-01 17:30:00,0.0,612.0676822,3.94881244,5.99482643
2010-02-01 18:30:00,0.0,593.53662035,3.67026656,5.99482643
2010-02-01 19:30:00,0.0,557.40388744,3.59884454,5.99482643
2010-02-01 20:30:00,0.0,548.6558694,3.53456472,4.99568869
2010-02-01 21:30:00,0.0,533.24431942,3.24887663,4.99568869
2010-02-01 22:30:00,0.0,480.74004339,3.07746378,4.99568869
2010-02-01 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-02-02 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-02-02 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-02-02 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-02-02 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-02-02 04:30:00,0.0,412.17094941,2.45684401,2.99741321
