,GHI,Load,T,Wind
2010-01-17 00:30:00,0.0,449.93214412,-6.60241618,2.80909344
2010-01-17 01:30:00,0.0,445.09373299,-6.3027182,2.80909344
2010-01-17 02:30:00,0.0,438.23894622,-5.9031209,1.87272896
2010-01-17 03:30:00,0.0,443.04619926,-6.10291955,2.80909344
2010-01-17 04:30:00,0.0,465.25748876,-5.70332225,5.61818689
2010-01-17 05:30:00,0.0,522.81544167,-5.70332225,4.68182241
2010-01-17 06:30:00,0.0,569.2543963,-5.5035236,4.68182241
2010-01-17 07:30:00,19.71639053,586.1510005,-5.60342292,4.68182241
2010-01-17 08:30:00,131.44260355,587.70445542,-5.30372494,5.61818689
2010-01-17 09:30:00,225.64313609,597.16762207,-4.40463101,3.74545792
2010-01-17 10:30:00,279.31553254,604.56545035,-3.2058391,4.68182241
2010-01-17 11:30:00,284.79230769,605.39781731,-1.90714787,3.74545792
2010-01-17 12:30:00,243.16881657,603.20784651,-1.70734921,3.74545792
2010-01-17 13:30:00,156.63576923,594.71058164,-1.20785258,3.74545792
2010-01-17 14:30:00,43.81420118,590.82916991,-1.50755056,4.68182241
2010-01-17 15:30:00,0.0,583.73402052,-2.20684584,2.80909344
2010-01-17 16:30:00,0.0,601.08909425,-3.00604045,2.80909344
2010-01-17 17:30:00,0.0,601.08464306,-3.6054364,2.80909344
2010-01-17 18:30:00,0.0,588.78163619,-4.10493303,3.74545792
2010-01-17 19:30:00,0.0,566.01840281,-4.50453034,4.68182241
2010-01-17 20:30:00,0.0,546.4422001,-4.50453034,4.68182241
2010-01-17 21:30:00,0.0,526.02027697,-4.80422831,3.74545792
2010-01-17 22:30:00,0.0,490.34422775,-5.00402697,4.68182241
2010-01-17 23:30:00,0.0,419.91797072,-0.90815461,1.87272896
2010-01-18 00:30:00,0.0,408.44287963,-1.10795326,3.74545792
2010-01-18 01:30:00,0.0,404.61043072,-1.60744989,3.74545792
2010-01-18 02:30:00,0.0,411.8168591,-1.30775191,3.74545792
2010-01-18 03:30:00,0.0,416.45941925,-1.70734921,3.74545792
2010-01-18 04:30:00,0.0,433.19133055,-1.60744989,4.68182241
2010-01-18 05:30:00,0.0,495.93043385,-1.60744989,3.74545792
2010-01-18 06:30:00,0.0,547.93333875,-1.80724854,2.80909344
2010-01-18 07:30:00,7.66748521,574.03494234,-1.70734921,2.80909344
2010-01-18 08:30:00,33.95600592,575.33468109,-1.50755056,2.80909344
2010-01-18 09:30:00,59.1491716,576.78575939,-1.10795326,4.68182241
2010-01-18 10:30:00,74.48414201,582.15385859,-0.80825528,5.61818689
2010-01-18 11:30:00,75.57949704,578.62408858,-0.70835596,3.74545792
2010-01-18 12:30:00,63.53059172,580.40455268,-0.80825528,3.74545792
2010-01-18 13:30:00,39.43278107,577.82287971,-0.90815461,4.68182241
2010-01-18 14:30:00,8.76284024,574.71596985,-0.90815461,4.68182241
2010-01-18 15:30:00,0.0,568.24843407,-0.70835596,5.61818689
2010-01-18 16:30:00,0.0,580.66717112,-0.60845663,2.80909344
2010-01-18 17:30:00,0.0,579.30066491,-0.40865798,3.74545792
2010-01-18 18:30:00,0.0,570.07340971,-0.10896,3.74545792
2010-01-18 19:30:00,0.0,545.10685207,-0.10896,3.74545792
2010-01-18 20:30:00,0.0,521.73380972,0.09083865,3.74545792
2010-01-18 21:30:00,0.0,489.48960507,0.19073798,3.74545792
2010-01-18 22:30:00,0.0,444.30587757,0.39053663,2.80909344
2010-01-18 23:30:00,0.0,429.0428492,-1.30775191,2.99636634
2010-01-19 00:30:00,0.0,415.29766639,-2.00704719,2.24727475
2010-01-19 01:30:00,0.0,410.73967834,-2.50654382,1.49818317
2010-01-19 02:30:00,0.0,405.4917604,-2.50654382,1.12363738
2010-01-19 03:30:00,0.0,401.53022787,-2.70634247,1.59181962
2010-01-19 04:30:00,0.0,397.87582531,-2.70634247,0.93636448
2010-01-19 05:30:00,0.0,389.6100207,-2.90614112,1.87272896
2010-01-19 06:30:00,0.0,399.0286758,-3.10593978,1.87272896
2010-01-19 07:30:00,12.04890533,420.12272407,-3.2058391,1.87272896
2010-01-19 08:30:00,47.10026627,446.80297845,-3.40563775,1.87272896
2010-01-19 09:30:00,75.57949704,469.01871912,-3.40563775,1.87272896
2010-01-19 10:30:00,92.00982249,492.88584027,-2.8062418,0.93636448
2010-01-19 11:30:00,94.20053254,500.58189627,-2.00704719,2.80909344
2010-01-19 12:30:00,157.73112426,487.19280636,-1.80724854,1.87272896
2010-01-19 13:30:00,111.72621302,475.29930619,-1.80724854,2.80909344
2010-01-19 14:30:00,47.10026627,463.79750819,-1.10795326,2.80909344
2010-01-19 15:30:00,0.0,455.03317369,-1.40765124,3.74545792
2010-01-19 16:30:00,0.0,466.16997663,-2.00704719,3.74545792
2010-01-19 17:30:00,0.0,480.16442432,-2.70634247,3.74545792
2010-01-19 18:30:00,0.0,471.66270837,-3.6054364,2.80909344
2010-01-19 19:30:00,0.0,453.46191413,-4.00503371,2.80909344
2010-01-19 20:30:00,0.0,447.65315004,-4.70432899,3.74545792
2010-01-19 21:30:00,0.0,442.62779019,-5.20382562,1.87272896
2010-01-19 22:30:00,0.0,418.45799015,-5.70332225,1.87272896
2010-01-19 23:30:00,0.0,429.0428492,-1.30775191,2.99636634
2010-01-20 00:30:00,0.0,415.29766639,-2.00704719,2.24727475
2010-01-20 01:30:00,0.0,410.73967834,-2.50654382,1.49818317
2010-01-20 02:30:00,0.0,405.4917604,-2.50654382,1.12363738
2010-01-20 03:30:00,0.0,401.53022787,-2.70634247,1.59181962
2010-01-20 04:30:00,0.0,397.87582531,-2.70634247,0.93636448
2010-01-20 05:30:00,0.0,389.6100207,-2.90614112,1.87272896
2010-01-20 06:30:00,0.0,399.0286758,-3.10593978,1.87272896
2010-01-20 07:30:00,12.04890533,420.12272407,-3.2058391,1.87272896
2010-01-20 08:30:00,47.10026627,446.80297845,-3.40563775,1.87272896
2010-01-20 09:30:00,75.57949704,469.01871912,-3.40563775,1.87272896
2010-01-20 10:30:00,92.00982249,492.88584027,-2.8062418,0.93636448
2010-01-20 11:30:00,94.20053254,500.58189627,-2.00704719,2.80909344
2010-01-20 12:30:00,157.73112426,487.19280636,-1.80724854,1.87272896
2010-01-20 13:30:00,111.72621302,475.29930619,-1.80724854,2.80909344
2010-01-20 14:30:00,47.10026627,463.79750819,-1.10795326,2.80909344
2010-01-20 15:30:00,0.0,455.03317369,-1.40765124,3.74545792
2010-01-20 16:30:00,0.0,466.16997663,-2.00704719,3.74545792
2010-01-20 17:30:00,0.0,480.16442432,-2.70634247,3.74545792
2010-01-20 18:30:00,0.0,471.66270837,-3.6054364,2.80909344
2010-01-20 19:30:00,0.0,453.46191413,-4.00503371,2.80909344
2010-01-20 20:30:00,0.0,447.65315004,-4.70432899,3.74545792
2010-01-20 21:30:00,0.0,442.62779019,-5.20382562,1.87272896
2010-01-20 22:30:00,0.0,418.45799015,-5.70332225,1.87272896
2010-01-20 23:30:00,0.0,470.7235135,-5.9031209,3.74545792
2010-01-21 00:30:00,0.0,449.93214412,-6.60241618,2.80909344
2010-01-21 01:30:00,0.0,445.09373299,-6.3027182,2.80909344
2010-01-21 02:30:00,0.0,438.23894622,-5.9031209,1.87272896
2010-01-21 03:30:00,0.0,443.04619926,-6.10291955,2.80909344
2010-01-21 04:30:00,0.0,465.25748876,-5.70332225,5.61818689
2010-01-21 05:30:00,0.0,522.81544167,-5.70332225,4.68182241
2010-01-21 06:30:00,0.0,569.2543963,-5.5035236,4.68182241
2010-01-21 07:30:00,19.71639053,586.1510005,-5.60342292,4.68182241
2010-01-21 08:30:00,131.44260355,587.70445542,-5.30372494,5.61818689
2010-01-21 09:30:00,225.64313609,597.16762207,-4.40463101,3.74545792
2010-01-21 10:30:00,279.31553254,604.56545035,-3.2058391,4.68182241
2010-01-21 11:30:00,284.79230769,605.39781731,-1.90714787,3.74545792
2010-01-21 12:30:00,243.16881657,603.20784651,-1.70734921,3.74545792
2010-01-21 13:30:00,156.63576923,594.71058164,-1.20785258,3.74545792
2010-01-21 14:30:00,43.81420118,590.82916991,-1.50755056,4.68182241
2010-01-21 15:30:00,0.0,583.73402052,-2.20684584,2.80909344
2010-01-21 16:30:00,0.0,601.08909425,-3.00604045,2.80909344
2010-01-21 17:30:00,0.0,601.08464306,-3.6054364,2.80909344
2010-01-21 18:30:00,0.0,588.78163619,-4.10493303,3.74545792
2010-01-21 19:30:00,0.0,566.01840281,-4.50453034,4.68182241
2010-01-21 20:30:00,0.0,546.4422001,-4.50453034,4.68182241
2010-01-21 21:30:00,0.0,526.02027697,-4.80422831,3.74545792
2010-01-21 22:30:00,0.0,490.34422775,-5.00402697,4.68182241
2010-01-21 23:30:00,0.0,419.91797072,-0.90815461,1.87272896
2010-01-22 00:30:00,0.0,408.44287963,-1.10795326,3.74545792
2010-01-22 01:30:00,0.0,404.61043072,-1.60744989,3.74545792
2010-01-22 02:30:00,0.0,411.8168591,-1.30775191,3.74545792
2010-01-22 03:30:00,0.0,416.45941925,-1.70734921,3.74545792
2010-01-22 04:30:00,0.0,433.19133055,-1.60744989,4.68182241
2010-01-22 05:30:00,0.0,495.93043385,-1.60744989,3.74545792
2010-01-22 06:30:00,0.0,547.93333875,-1.80724854,2.80909344
2010-01-22 07:30:00,7.66748521,574.03494234,-1.70734921,2.80909344
2010-01-22 08:30:00,33.95600592,575.33468109,-1.50755056,2.80909344
2010-01-22 09:30:00,59.1491716,576.78575939,-1.10795326,4.68182241
2010-01-22 10:30:00,74.48414201,582.15385859,-0.80825528,5.61818689
2010-01-22 11:30:00,75.57949704,578.62408858,-0.70835596,3.74545792
2010-01-22 12:30:00,63.53059172,580.40455268,-0.80825528,3.74545792
2010-01-22 13:30:00,39.43278107,577.82287971,-0.90815461,4.68182241
2010-01-22 14:30:00,8.76284024,574.71596985,-0.90815461,4.68182241
2010-01-22 15:30:00,0.0,568.24843407,-0.70835596,5.61818689
2010-01-22 16:30:00,0.0,580.66717112,-0.60845663,2.80909344
2010-01-22 17:30:00,0.0,579.30066491,-0.40865798,3.74545792
2010-01-22 18:30:00,0.0,570.07340971,-0.10896,3.74545792
2010-01-22 19:30:00,0.0,545.10685207,-0.10896,3.74545792
2010-01-22 20:30:00,0.0,521.73380972,0.09083865,3.74545792
2010-01-22 21:30:00,0.0,489.48960507,0.19073798,3.74545792
2010-01-22 22:30:00,0.0,444.30587757,0.39053663,2.80909344
2010-01-22 23:30:00,0.0,443.12632017,6.28459685,8.42728033
2010-01-23 00:30:00,0.0,434.53112976,6.18469753,7.49091585
2010-01-23 01:30:00,0.0,429.99984861,6.0847982,8.42728033
2010-01-23 02:30:00,0.0,433.59638607,4.58630831,6.55455137
2010-01-23 03:30:00,0.0,439.72563369,4.28661034,4.68182241
2010-01-23 04:30:00,0.0,460.13865455,4.38650966,7.49091585
2010-01-23 05:30:00,0.0,508.64739861,3.3875164,2.80909344
2010-01-23 06:30:00,0.0,554.52995826,3.48741573,5.61818689
2010-01-23 07:30:00,15.33497041,569.75737736,2.9879191,3.74545792
2010-01-23 08:30:00,50.38633136,572.44142696,3.68721438,5.61818689
2010-01-23 09:30:00,78.86556213,581.26362654,4.08681168,3.74545792
2010-01-23 10:30:00,95.29588757,589.33358007,4.48640899,4.68182241
2010-01-23 11:30:00,98.58195266,582.58116993,4.78610697,4.68182241
2010-01-23 12:30:00,86.53304734,570.19359107,4.78610697,4.68182241
2010-01-23 13:30:00,62.43523669,560.01378764,5.18570427,3.74545792
2010-01-23 14:30:00,28.47923077,553.38601004,5.28560359,3.74545792
2010-01-23 15:30:00,0.0,539.80997142,5.18570427,1.87272896
2010-01-23 16:30:00,0.0,551.72572731,5.48540225,3.74545792
2010-01-23 17:30:00,0.0,573.85689599,6.78409348,3.74545792
2010-01-23 18:30:00,0.0,563.85068773,7.08379146,5.61818689
2010-01-23 19:30:00,0.0,545.35611706,7.08379146,6.55455137
2010-01-23 20:30:00,0.0,532.32311986,7.08379146,6.55455137
2010-01-23 21:30:00,0.0,510.25871863,6.78409348,7.49091585
2010-01-23 22:30:00,0.0,475.72216644,6.4843955,7.49091585
2010-01-23 23:30:00,0.0,443.12632017,6.28459685,8.42728033
2010-01-24 00:30:00,0.0,434.53112976,6.18469753,7.49091585
2010-01-24 01:30:00,0.0,429.99984861,6.0847982,8.42728033
2010-01-24 02:30:00,0.0,433.59638607,4.58630831,6.55455137
2010-01-24 03:30:00,0.0,439.72563369,4.28661034,4.68182241
2010-01-24 04:30:00,0.0,460.13865455,4.38650966,7.49091585
2010-01-24 05:30:00,0.0,508.64739861,3.3875164,2.80909344
2010-01-24 06:30:00,0.0,554.52995826,3.48741573,5.61818689
2010-01-24 07:30:00,15.33497041,569.75737736,2.9879191,3.74545792
2010-01-24 08:30:00,50.38633136,572.44142696,3.68721438,5.61818689
2010-01-24 09:30:00,78.86556213,581.26362654,4.08681168,3.74545792
2010-01-24 10:30:00,95.29588757,589.33358007,4.48640899,4.68182241
2010-01-24 11:30:00,98.58195266,582.58116993,4.78610697,4.68182241
2010-01-24 12:30:00,86.53304734,570.19359107,4.78610697,4.68182241
2010-01-24 13:30:00,62.43523669,560.01378764,5.18570427,3.74545792
2010-01-24 14:30:00,28.47923077,553.38601004,5.28560359,3.74545792
2010-01-24 15:30:00,0.0,539.80997142,5.18570427,1.87272896
2010-01-24 16:30:00,0.0,551.72572731,5.48540225,3.74545792
2010-01-24 17:30:00,0.0,573.85689599,6.78409348,3.74545792
2010-01-24 18:30:00,0.0,563.85068773,7.08379146,5.61818689
2010-01-24 19:30:00,0.0,545.35611706,7.08379146,6.55455137
2010-01-24 20:30:00,0.0,532.32311986,7.08379146,6.55455137
2010-01-24 21:30:00,0.0,510.25871863,6.78409348,7.49091585
2010-01-24 22:30:00,0.0,475.72216644,6.4843955,7.49091585
2010-01-24 23:30:00,0.0,443.12632017,6.28459685,8.42728033
2010-01-25 00:30:00,0.0,434.53112976,6.18469753,7.49091585
2010-01-25 01:30:00,0.0,429.99984861,6.0847982,8.42728033
2010-01-25 02:30:00,0.0,433.59638607,4.58630831,6.55455137
2010-01-25 03:30:00,0.0,439.72563369,4.28661034,4.68182241
2010-01-25 04:30:00,0.0,460.13865455,4.38650966,7.49091585
2010-01-25 05:30:00,0.0,508.64739861,3.3875164,2.80909344
2010-01-25 06:30:00,0.0,554.52995826,3.48741573,5.61818689
2010-01-25 07:30:00,15.33497041,569.75737736,2.9879191,3.74545792
2010-01-25 08:30:00,50.38633136,572.44142696,3.68721438,5.61818689
2010-01-25 09:30:00,78.86556213,581.26362654,4.08681168,3.74545792
2010-01-25 10:30:00,95.29588757,589.33358007,4.48640899,4.68182241
2010-01-25 11:30:00,98.58195266,582.58116993,4.78610697,4.68182241
2010-01-25 12:30:00,86.53304734,570.19359107,4.78610697,4.68182241
2010-01-25 13:30:00,62.43523669,560.01378764,5.18570427,3.74545792
2010-01-25 14:30:00,28.47923077,553.38601004,5.28560359,3.74545792
2010-01-25 15:30:00,0.0,539.80997142,5.18570427,1.87272896
2010-01-25 16:30:00,0.0,551.72572731,5.48540225,3.74545792
2010-01-25 17:30:00,0.0,573.85689599,6.78409348,3.74545792
2010-01-25 18:30:00,0.0,563.85068773,7.08379146,5.61818689
2010-01-25 19:30:00,0.0,545.35611706,7.08379146,6.55455137
2010-01-25 20:30:00,0.0,532.32311986,7.08379146,6.55455137
2010-01-25 21:30:00,0.0,510.25871863,6.78409348,7.49091585
2010-01-25 22:30:00,0.0,475.72216644,6.4843955,7.49091585
2010-01-25 23:30:00,0.0,412.39550989,2.28862382,3.37091213
2010-01-26 00:30:00,0.0,399.86104276,2.18872449,2.3409112
2010-01-26 01:30:00,0.0,395.6057336,2.38852315,2.80909344
2010-01-26 02:30:00,0.0,396.60724464,2.28862382,2.3409112
2010-01-26 03:30:00,0.0,401.01389325,2.38852315,2.3409112
2010-01-26 04:30:00,0.0,420.98179804,2.38852315,2.80909344
2010-01-26 05:30:00,0.0,467.88367327,2.38852315,4.68182241
2010-01-26 06:30:00,35.05136095,500.34153364,2.38852315,4.68182241
2010-01-26 07:30:00,82.15162722,510.8685276,2.5883218,4.68182241
2010-01-26 08:30:00,122.67976331,514.63866033,2.9879191,4.68182241
2010-01-26 09:30:00,152.25434911,516.63723124,3.18771775,5.61818689
2010-01-26 10:30:00,169.78002959,519.01860194,3.58731506,5.61818689
2010-01-26 11:30:00,170.87538462,521.22192629,4.28661034,4.68182241
2010-01-26 12:30:00,157.73112426,518.88061604,3.88701303,4.68182241
2010-01-26 13:30:00,131.44260355,508.80318924,4.78610697,4.68182241
2010-01-26 14:30:00,93.10517751,501.6412724,3.98691236,4.68182241
2010-01-26 15:30:00,47.10026627,488.98217272,4.08681168,3.74545792
2010-01-26 16:30:00,4.38142012,487.63792233,3.98691236,3.74545792
2010-01-26 17:30:00,0.0,501.27627733,3.78711371,3.74545792
2010-01-26 18:30:00,0.0,516.31674771,3.58731506,4.68182241
2010-01-26 19:30:00,0.0,497.22127034,3.28761708,3.74545792
2010-01-26 20:30:00,0.0,482.89743674,3.28761708,3.74545792
2010-01-26 21:30:00,0.0,464.72334951,3.48741573,3.55818503
2010-01-26 22:30:00,0.0,439.18704336,3.28761708,2.43454765
2010-01-26 23:30:00,0.0,429.0428492,-1.30775191,2.99636634
2010-01-27 00:30:00,0.0,415.29766639,-2.00704719,2.24727475
2010-01-27 01:30:00,0.0,410.73967834,-2.50654382,1.49818317
2010-01-27 02:30:00,0.0,405.4917604,-2.50654382,1.12363738
2010-01-27 03:30:00,0.0,401.53022787,-2.70634247,1.59181962
2010-01-27 04:30:00,0.0,397.87582531,-2.70634247,0.93636448
2010-01-27 05:30:00,0.0,389.6100207,-2.90614112,1.87272896
2010-01-27 06:30:00,0.0,399.0286758,-3.10593978,1.87272896
2010-01-27 07:30:00,12.04890533,420.12272407,-3.2058391,1.87272896
2010-01-27 08:30:00,47.10026627,446.80297845,-3.40563775,1.87272896
2010-01-27 09:30:00,75.57949704,469.01871912,-3.40563775,1.87272896
2010-01-27 10:30:00,92.00982249,492.88584027,-2.8062418,0.93636448
2010-01-27 11:30:00,94.20053254,500.58189627,-2.00704719,2.80909344
2010-01-27 12:30:00,157.73112426,487.19280636,-1.80724854,1.87272896
2010-01-27 13:30:00,111.72621302,475.29930619,-1.80724854,2.80909344
2010-01-27 14:30:00,47.10026627,463.79750819,-1.10795326,2.80909344
2010-01-27 15:30:00,0.0,455.03317369,-1.40765124,3.74545792
2010-01-27 16:30:00,0.0,466.16997663,-2.00704719,3.74545792
2010-01-27 17:30:00,0.0,480.16442432,-2.70634247,3.74545792
2010-01-27 18:30:00,0.0,471.66270837,-3.6054364,2.80909344
2010-01-27 19:30:00,0.0,453.46191413,-4.00503371,2.80909344
2010-01-27 20:30:00,0.0,447.65315004,-4.70432899,3.74545792
2010-01-27 21:30:00,0.0,442.62779019,-5.20382562,1.87272896
2010-01-27 22:30:00,0.0,418.45799015,-5.70332225,1.87272896
2010-01-27 23:30:00,0.0,470.7235135,-5.9031209,3.74545792
2010-01-28 00:30:00,0.0,449.93214412,-6.60241618,2.80909344
2010-01-28 01:30:00,0.0,445.09373299,-6.3027182,2.80909344
2010-01-28 02:30:00,0.0,438.23894622,-5.9031209,1.87272896
2010-01-28 03:30:00,0.0,443.04619926,-6.10291955,2.80909344
2010-01-28 04:30:00,0.0,465.25748876,-5.70332225,5.61818689
2010-01-28 05:30:00,0.0,522.81544167,-5.70332225,4.68182241
2010-01-28 06:30:00,0.0,569.2543963,-5.5035236,4.68182241
2010-01-28 07:30:00,19.71639053,586.1510005,-5.60342292,4.68182241
2010-01-28 08:30:00,131.44260355,587.70445542,-5.30372494,5.61818689
2010-01-28 09:30:00,225.64313609,597.16762207,-4.40463101,3.74545792
2010-01-28 10:30:00,279.31553254,604.56545035,-3.2058391,4.68182241
2010-01-28 11:30:00,284.79230769,605.39781731,-1.90714787,3.74545792
2010-01-28 12:30:00,243.16881657,603.20784651,-1.70734921,3.74545792
2010-01-28 13:30:00,156.63576923,594.71058164,-1.20785258,3.74545792
2010-01-28 14:30:00,43.81420118,590.82916991,-1.50755056,4.68182241
2010-01-28 15:30:00,0.0,583.73402052,-2.20684584,2.80909344
2010-01-28 16:30:00,0.0,601.08909425,-3.00604045,2.80909344
2010-01-28 17:30:00,0.0,601.08464306,-3.6054364,2.80909344
2010-01-28 18:30:00,0.0,588.78163619,-4.10493303,3.74545792
2010-01-28 19:30:00,0.0,566.01840281,-4.50453034,4.68182241
2010-01-28 20:30:00,0.0,546.4422001,-4.50453034,4.68182241
2010-01-28 21:30:00,0.0,526.02027697,-4.80422831,3.74545792
2010-01-28 22:30:00,0.0,490.34422775,-5.00402697,4.68182241
2010-01-28 23:30:00,0.0,443.12632017,6.28459685,8.42728033
2010-01-29 00:30:00,0.0,434.53112976,6.18469753,7.49091585
2010-01-29 01:30:00,0.0,429.99984861,6.0847982,8.42728033
2010-01-29 02:30:00,0.0,433.59638607,4.58630831,6.55455137
2010-01-29 03:30:00,0.0,439.72563369,4.28661034,4.68182241
2010-01-29 04:30:00,0.0,460.13865455,4.38650966,7.49091585
2010-01-29 05:30:00,0.0,508.64739861,3.3875164,2.80909344
2010-01-29 06:30:00,0.0,554.52995826,3.48741573,5.61818689
2010-01-29 07:30:00,15.33497041,569.75737736,2.9879191,3.74545792
2010-01-29 08:30:00,50.38633136,572.44142696,3.68721438,5.61818689
2010-01-29 09:30:00,78.86556213,581.26362654,4.08681168,3.74545792
2010-01-29 10:30:00,95.29588757,589.33358007,4.48640899,4.68182241
2010-01-29 11:30:00,98.58195266,582.58116993,4.78610697,4.68182241
2010-01-29 12:30:00,86.53304734,570.19359107,4.78610697,4.68182241
2010-01-29 13:30:00,62.43523669,560.01378764,5.18570427,3.74545792
2010-01-29 14:30:00,28.47923077,553.38601004,5.28560359,3.74545792
2010-01-29 15:30:00,0.0,539.80997142,5.18570427,1.87272896
2010-01-29 16:30:00,0.0,551.72572731,5.48540225,3.74545792
2010-01-29 17:30:00,0.0,573.85689599,6.78409348,3.74545792
2010-01-29 18:30:00,0.0,563.85068773,7.08379146,5.61818689
2010-01-29 19:30:00,0.0,545.35611706,7.08379146,6.55455137
2010-01-29 20:30:00,0.0,532.32311986,7.08379146,6.55455137
2010-01-29 21:30:00,0.0,510.25871863,6.78409348,7.49091585
2010-01-29 22:30:00,0.0,475.72216644,6.4843955,7.49091585
2010-01-29 23:30:00,0.0,443.12632017,6.28459685,8.42728033
2010-01-30 00:30:00,0.0,434.53112976,6.18469753,7.49091585
2010-01-30 01:30:00,0.0,429.99984861,6.0847982,8.42728033
2010-01-30 02:30:00,0.0,433.59638607,4.58630831,6.55455137
2010-01-30 03:30:00,0.0,439.72563369,4.28661034,4.68182241
2010-01-30 04:30:00,0.0,460.13865455,4.38650966,7.49091585
2010-01-30 05:30:00,0.0,508.64739861,3.3875164,2.80909344
2010-01-30 06:30:00,0.0,554.52995826,3.48741573,5.61818689
2010-01-30 07:30:00,15.33497041,569.75737736,2.9879191,3.74545792
2010-01-30 08:30:00,50.38633136,572.44142696,3.68721438,5.61818689
2010-01-30 09:30:00,78.86556213,581.26362654,4.08681168,3.74545792
2010-01-30 10:30:00,95.29588757,589.33358007,4.48640899,4.68182241
2010-01-30 11:30:00,98.58195266,582.58116993,4.78610697,4.68182241
2010-01-30 12:30:00,86.53304734,570.19359107,4.78610697,4.68182241
2010-01-30 13:30:00,62.43523669,560.01378764,5.18570427,3.74545792
2010-01-30 14:30:00,28.47923077,553.38601004,5.28560359,3.74545792
2010-01-30 15:30:00,0.0,539.80997142,5.18570427,1.87272896
2010-01-30 16:30:00,0.0,551.72572731,5.48540225,3.74545792
2010-01-30 17:30:00,0.0,573.85689599,6.78409348,3.74545792
2010-01-30 18:30:00,0.0,563.85068773,7.08379146,5.61818689
2010-01-30 19:30:00,0.0,545.35611706,7.08379146,6.55455137
2010-01-30 20:30:00,0.0,532.32311986,7.08379146,6.55455137
2010-01-30 21:30:00,0.0,510.25871863,6.78409348,7.49091585
2010-01-30 22:30:00,0.0,475.72216644,6.4843955,7.49091585
2010-01-30 23:30:00,0.0,443.12632017,6.28459685,8.42728033
2010-01-31 00:30:00,0.0,434.53112976,6.18469753,7.49091585
2010-01-31 01:30:00,0.0,429.99984861,6.0847982,8.42728033
2010-01-31 02:30:00,0.0,433.59638607,4.58630831,6.55455137
2010-01-31 03:30:00,0.0,439.72563369,4.28661034,4.68182241
2010-01-31 04:30:00,0.0,460.13865455,4.38650966,7.49091585
2010-01-31 05:30:00,0.0,508.64739861,3.3875164,2.80909344
2010-01-31 06:30:00,0.0,554.52995826,3.48741573,5.61818689
2010-01-31 07:30:00,15.33497041,569.75737736,2.9879191,3.74545792
2010-01-31 08:30:00,50.38633136,572.44142696,3.68721438,5.61818689
2010-01-31 09:30:00,78.86556213,581.26362654,4.08681168,3.74545792
2010-01-31 10:30:00,95.29588757,589.33358007,4.48640899,4.68182241
2010-01-31 11:30:00,98.58195266,582.58116993,4.78610697,4.68182241
2010-01-31 12:30:00,86.53304734,570.19359107,4.78610697,4.68182241
2010-01-31 13:30:00,62.43523669,560.01378764,5.18570427,3.74545792
2010-01-31 14:30:00,28.47923077,553.38601004,5.28560359,3.74545792
2010-01-31 15:30:00,0.0,539.80997142,5.18570427,1.87272896
2010-01-31 16:30:00,0.0,551.72572731,5.48540225,3.74545792
2010-01-31 17:30:00,0.0,573.85689599,6.78409348,3.74545792
2010-01-31 18:30:00,0.0,563.85068773,7.08379146,5.61818689
2010-01-31 19:30:00,0.0,545.35611706,7.08379146,6.55455137
2010-01-31 20:30:00,0.0,532.32311986,7.08379146,6.55455137
2010-01-31 21:30:00,0.0,510.25871863,6.78409348,7.49091585
2010-01-31 22:30:00,0.0,475.72216644,6.4843955,7.49091585
2010-01-31 23:30:00,0.0,443.12632017,6.28459685,8.42728033
2010-02-01 00:30:00,0.0,434.53112976,6.18469753,7.49091585
2010-02-01 01:30:00,0.0,429.99984861,6.0847982,8.42728033
2010-02-01 02:30:00,0.0,433.59638607,4.58630831,6.55455137
2010-02-01 03:30:00,0.0,439.72563369,4.28661034,4.68182241
2010-02-01 04:30:00,0.0,460.13865455,4.38650966,7.49091585
2010-02-01 05:30:00,0.0,508.64739861,3.3875164,2.80909344
2010-02-01 06:30:00,0.0,554.52995826,3.48741573,5.61818689
2010-02-01 07:30:00,15.33497041,569.75737736,2.9879191,3.74545792
2010-02-01 08:30:00,50.38633136,572.44142696,3.68721438,5.61818689
2010-02-01 09:30:00,78.86556213,581.26362654,4.08681168,3.74545792
2010-02-01 10:30:00,95.29588757,589.33358007,4.48640899,4.68182241
2010-02-01 11:30:00,98.58195266,582.58116993,4.78610697,4.68182241
2010-02-01 12:30:00,86.53304734,570.19359107,4.78610697,4.68182241
2010-02-01 13:30:00,62.43523669,560.01378764,5.18570427,3.74545792
2010-02-01 14:30:00,28.47923077,553.38601004,5.28560359,3.74545792
2010-02-01 15:30:00,0.0,539.80997142,5.18570427,1.87272896
2010-02-01 16:30:00,0.0,551.72572731,5.48540225,3.74545792
2010-02-01 17:30:00,0.0,573.85689599,6.78409348,3.74545792
2010-02-01 18:30:00,0.0,563.85068773,7.08379146,5.61818689
2010-02-01 19:30:00,0.0,545.35611706,7.08379146,6.55455137
2010-02-01 20:30:00,0.0,532.32311986,7.08379146,6.55455137
2010-02-01 21:30:00,0.0,510.25871863,6.78409348,7.49091585
2010-02-01 22:30:00,0.0,475.72216644,6.4843955,7.49091585
2010-02-01 23:30:00,0.0,412.39550989,2.28862382,3.37091213
2010-02-02 00:30:00,0.0,399.86104276,2.18872449,2.3409112
2010-02-02 01:30:00,0.0,395.6057336,2.38852315,2.80909344
