,GHI,Load,T,Wind
2010-01-20 16:30:00,0.0,485.48,-1.83,1.99
2010-01-20 17:30:00,0.0,501.2,-1.83,0.99
2010-01-20 18:30:00,0.0,490.49,-2.13,0.99
2010-01-20 19:30:00,0.0,475.48,-1.93,0.99
2010-01-20 20:30:00,0.0,472.2,-1.93,0.99
2010-01-20 21:30:00,0.0,471.99,-2.03,1.99
2010-01-20 22:30:00,0.0,453.58,-2.53,1.99
2010-01-20 23:30:00,0.0,456.45,-3.44,0.99
2010-01-21 00:30:00,0.0,443.36,-3.14,2.98
2010-01-21 01:30:00,0.0,439.44,-2.53,3.97
2010-01-21 02:30:00,0.0,437.08,-2.53,2.98
2010-01-21 03:30:00,0.0,440.09,-2.64,2.98
2010-01-21 04:30:00,0.0,460.06,-2.74,2.98
2010-01-21 05:30:00,0.0,516.53,-2.64,4.97
2010-01-21 06:30:00,0.0,559.45,-2.53,4.97
2010-01-21 07:30:00,6.68,573.2,-2.33,4.97
2010-01-21 08:30:00,38.94,580.94,-2.23,4.97
2010-01-21 09:30:00,126.83,583.18,-1.63,4.97
2010-01-21 10:30:00,271.46,580.64,-1.22,4.97
2010-01-21 11:30:00,291.48,577.65,-1.12,4.97
2010-01-21 12:30:00,216.94,568.17,0.5,3.97
2010-01-21 13:30:00,122.38,560.02,0.19,3.97
2010-01-21 14:30:00,28.93,554.67,-0.62,2.98
2010-01-21 15:30:00,0.0,550.47,-0.62,4.97
2010-01-21 16:30:00,0.0,568.74,-1.22,4.97
2010-01-21 17:30:00,0.0,570.62,-1.12,3.97
2010-01-21 18:30:00,0.0,556.23,-1.42,3.97
2010-01-21 19:30:00,0.0,529.25,-1.83,2.98
2010-01-21 20:30:00,0.0,516.87,-2.23,3.97
2010-01-21 21:30:00,0.0,499.11,-2.64,3.97
2010-01-21 22:30:00,0.0,466.58,-2.94,1.99
2010-01-21 23:30:00,0.0,416.53,2.01,1.99
2010-01-22 00:30:00,0.0,404.67,1.81,2.98
2010-01-22 01:30:00,0.0,400.68,0.9,2.98
2010-01-22 02:30:00,0.0,403.07,0.5,2.98
2010-01-22 03:30:00,0.0,416.32,0.29,3.97
2010-01-22 04:30:00,0.0,442.04,0.6,3.97
2010-01-22 05:30:00,0.0,504.64,0.9,2.98
2010-01-22 06:30:00,0.0,564.58,1.2,3.97
2010-01-22 07:30:00,21.14,593.16,1.51,4.97
2010-01-22 08:30:00,57.85,600.42,1.71,3.97
2010-01-22 09:30:00,87.89,605.37,2.01,3.97
2010-01-22 10:30:00,104.58,616.96,2.42,4.97
2010-01-22 11:30:00,107.92,611.57,2.72,4.97
2010-01-22 12:30:00,95.68,607.53,3.12,4.97
2010-01-22 13:30:00,71.2,597.87,3.22,4.97
2010-01-22 14:30:00,36.71,596.38,3.22,4.97
2010-01-22 15:30:00,2.23,589.68,3.32,4.97
2010-01-22 16:30:00,0.0,597.29,3.32,4.97
2010-01-22 17:30:00,0.0,604.59,3.22,4.97
2010-01-22 18:30:00,0.0,588.87,3.02,5.96
2010-01-22 19:30:00,0.0,564.28,3.12,5.96
2010-01-22 20:30:00,0.0,542.68,3.22,4.97
2010-01-22 21:30:00,0.0,516.89,3.22,3.97
2010-01-22 22:30:00,0.0,475.11,3.22,3.97
2010-01-22 23:30:00,0.0,416.53,2.01,1.99
2010-01-23 00:30:00,0.0,404.67,1.81,2.98
2010-01-23 01:30:00,0.0,400.68,0.9,2.98
2010-01-23 02:30:00,0.0,403.07,0.5,2.98
2010-01-23 03:30:00,0.0,416.32,0.29,3.97
2010-01-23 04:30:00,0.0,442.04,0.6,3.97
2010-01-23 05:30:00,0.0,504.64,0.9,2.98
2010-01-23 06:30:00,0.0,564.58,1.2,3.97
2010-01-23 07:30:00,21.14,593.16,1.51,4.97
2010-01-23 08:30:00,57.85,600.42,1.71,3.97
2010-01-23 09:30:00,87.89,605.37,2.01,3.97
2010-01-23 10:30:00,104.58,616.96,2.42,4.97
2010-01-23 11:30:00,107.92,611.57,2.72,4.97
2010-01-23 12:30:00,95.68,607.53,3.12,4.97
2010-01-23 13:30:00,71.2,597.87,3.22,4.97
2010-01-23 14:30:00,36.71,596.38,3.22,4.97
2010-01-23 15:30:00,2.23,589.68,3.32,4.97
2010-01-23 16:30:00,0.0,597.29,3.32,4.97
2010-01-23 17:30:00,0.0,604.59,3.22,4.97
2010-01-23 18:30:00,0.0,588.87,3.02,5.96
2010-01-23 19:30:00,0.0,564.28,3.12,5.96
2010-01-23 20:30:00,0.0,542.68,3.22,4.97
2010-01-23 21:30:00,0.0,516.89,3.22,3.97
2010-01-23 22:30:00,0.0,475.11,3.22,3.97
2010-01-23 23:30:00,0.0,416.53,2.01,1.99
2010-01-24 00:30:00,0.0,404.67,1.81,2.98
2010-01-24 01:30:00,0.0,400.68,0.9,2.98
2010-01-24 02:30:00,0.0,403.07,0.5,2.98
2010-01-24 03:30:00,0.0,416.32,0.29,3.97
2010-01-24 04:30:00,0.0,442.04,0.6,3.97
2010-01-24 05:30:00,0.0,504.64,0.9,2.98
2010-01-24 06:30:00,0.0,564.58,1.2,3.97
2010-01-24 07:30:00,21.14,593.16,1.51,4.97
2010-01-24 08:30:00,57.85,600.42,1.71,3.97
2010-01-24 09:30:00,87.89,605.37,2.01,3.97
2010-01-24 10:30:00,104.58,616.96,2.42,4.97
2010-01-24 11:30:00,107.92,611.57,2.72,4.97
2010-01-24 12:30:00,95.68,607.53,3.12,4.97
2010-01-24 13:30:00,71.2,597.87,3.22,4.97
2010-01-24 14:30:00,36.71,596.38,3.22,4.97
2010-01-24 15:30:00,2.23,589.68,3.32,4.97
2010-01-24 16:30:00,0.0,597.29,3.32,4.97
2010-01-24 17:30:00,0.0,604.59,3.22,4.97
2010-01-24 18:30:00,0.0,588.87,3.02,5.96
2010-01-24 19:30:00,0.0,564.28,3.12,5.96
2010-01-24 20:30:00,0.0,542.68,3.22,4.97
2010-01-24 21:30:00,0.0,516.89,3.22,3.97
2010-01-24 22:30:00,0.0,475.11,3.22,3.97
2010-01-24 23:30:00,0.0,416.53,2.01,1.99
2010-01-25 00:30:00,0.0,404.67,1.81,2.98
2010-01-25 01:30:00,0.0,400.68,0.9,2.98
2010-01-25 02:30:00,0.0,403.07,0.5,2.98
2010-01-25 03:30:00,0.0,416.32,0.29,3.97
2010-01-25 04:30:00,0.0,442.04,0.6,3.97
2010-01-25 05:30:00,0.0,504.64,0.9,2.98
2010-01-25 06:30:00,0.0,564.58,1.2,3.97
2010-01-25 07:30:00,21.14,593.16,1.51,4.97
2010-01-25 08:30:00,57.85,600.42,1.71,3.97
2010-01-25 09:30:00,87.89,605.37,2.01,3.97
2010-01-25 10:30:00,104.58,616.96,2.42,4.97
2010-01-25 11:30:00,107.92,611.57,2.72,4.97
2010-01-25 12:30:00,95.68,607.53,3.12,4.97
2010-01-25 13:30:00,71.2,597.87,3.22,4.97
2010-01-25 14:30:00,36.71,596.38,3.22,4.97
2010-01-25 15:30:00,2.23,589.68,3.32,4.97
2010-01-25 16:30:00,0.0,597.29,3.32,4.97
2010-01-25 17:30:00,0.0,604.59,3.22,4.97
2010-01-25 18:30:00,0.0,588.87,3.02,5.96
2010-01-25 19:30:00,0.0,564.28,3.12,5.96
2010-01-25 20:30:00,0.0,542.68,3.22,4.97
2010-01-25 21:30:00,0.0,516.89,3.22,3.97
2010-01-25 22:30:00,0.0,475.11,3.22,3.97
2010-01-25 23:30:00,0.0,409.12,2.42,3.58
2010-01-26 00:30:00,0.0,396.87,2.31,2.48
2010-01-26 01:30:00,0.0,392.72,2.52,2.98
2010-01-26 02:30:00,0.0,393.69,2.42,2.48
2010-01-26 03:30:00,0.0,398.0,2.52,2.48
2010-01-26 04:30:00,0.0,417.51,2.52,2.98
2010-01-26 05:30:00,0.0,463.33,2.52,4.97
2010-01-26 06:30:00,35.6,495.04,2.52,4.97
2010-01-26 07:30:00,83.44,505.33,2.72,4.97
2010-01-26 08:30:00,124.6,509.01,3.12,4.97
2010-01-26 09:30:00,154.64,510.96,3.32,5.96
2010-01-26 10:30:00,172.44,513.29,3.73,5.96
2010-01-26 11:30:00,173.56,515.44,4.44,4.97
2010-01-26 12:30:00,160.21,513.15,4.03,4.97
2010-01-26 13:30:00,133.5,503.31,4.94,4.97
2010-01-26 14:30:00,94.57,496.31,4.13,4.97
2010-01-26 15:30:00,47.84,483.94,4.23,3.97
2010-01-26 16:30:00,4.45,482.63,4.13,3.97
2010-01-26 17:30:00,0.0,495.95,3.93,3.97
2010-01-26 18:30:00,0.0,510.65,3.73,4.97
2010-01-26 19:30:00,0.0,491.99,3.43,3.97
2010-01-26 20:30:00,0.0,478.0,3.43,3.97
2010-01-26 21:30:00,0.0,460.24,3.63,3.77
2010-01-26 22:30:00,0.0,435.29,3.43,2.58
2010-01-26 23:30:00,0.0,425.02,-2.33,0.99
2010-01-27 00:30:00,0.0,412.96,-2.43,1.99
2010-01-27 01:30:00,0.0,404.55,-2.43,0.99
2010-01-27 02:30:00,0.0,399.05,-2.53,1.99
2010-01-27 03:30:00,0.0,394.27,-2.64,0.99
2010-01-27 04:30:00,0.0,388.21,-2.53,0.0
2010-01-27 05:30:00,0.0,383.94,-2.33,0.99
2010-01-27 06:30:00,0.0,389.55,-2.53,1.99
2010-01-27 07:30:00,7.79,406.26,-2.74,1.99
2010-01-27 08:30:00,41.16,425.99,-2.43,0.99
2010-01-27 09:30:00,68.98,444.18,-2.43,2.98
2010-01-27 10:30:00,84.55,461.83,-2.33,2.98
2010-01-27 11:30:00,86.78,471.61,-1.93,2.98
2010-01-27 12:30:00,74.54,463.71,-1.63,1.99
2010-01-27 13:30:00,50.06,455.18,-1.22,1.99
2010-01-27 14:30:00,17.8,453.01,-1.42,1.99
2010-01-27 15:30:00,0.0,457.09,-1.42,1.99
2010-01-27 16:30:00,0.0,485.48,-1.83,1.99
2010-01-27 17:30:00,0.0,501.2,-1.83,0.99
2010-01-27 18:30:00,0.0,490.49,-2.13,0.99
2010-01-27 19:30:00,0.0,475.48,-1.93,0.99
2010-01-27 20:30:00,0.0,472.2,-1.93,0.99
2010-01-27 21:30:00,0.0,471.99,-2.03,1.99
2010-01-27 22:30:00,0.0,453.58,-2.53,1.99
2010-01-27 23:30:00,0.0,456.45,-3.44,0.99
2010-01-28 00:30:00,0.0,443.36,-3.14,2.98
2010-01-28 01:30:00,0.0,439.44,-2.53,3.97
2010-01-28 02:30:00,0.0,437.08,-2.53,2.98
2010-01-28 03:30:00,0.0,440.09,-2.64,2.98
2010-01-28 04:30:00,0.0,460.06,-2.74,2.98
2010-01-28 05:30:00,0.0,516.53,-2.64,4.97
2010-01-28 06:30:00,0.0,559.45,-2.53,4.97
2010-01-28 07:30:00,6.68,573.2,-2.33,4.97
2010-01-28 08:30:00,38.94,580.94,-2.23,4.97
2010-01-28 09:30:00,126.83,583.18,-1.63,4.97
2010-01-28 10:30:00,271.46,580.64,-1.22,4.97
2010-01-28 11:30:00,291.48,577.65,-1.12,4.97
2010-01-28 12:30:00,216.94,568.17,0.5,3.97
2010-01-28 13:30:00,122.38,560.02,0.19,3.97
2010-01-28 14:30:00,28.93,554.67,-0.62,2.98
2010-01-28 15:30:00,0.0,550.47,-0.62,4.97
2010-01-28 16:30:00,0.0,568.74,-1.22,4.97
2010-01-28 17:30:00,0.0,570.62,-1.12,3.97
2010-01-28 18:30:00,0.0,556.23,-1.42,3.97
2010-01-28 19:30:00,0.0,529.25,-1.83,2.98
2010-01-28 20:30:00,0.0,516.87,-2.23,3.97
2010-01-28 21:30:00,0.0,499.11,-2.64,3.97
2010-01-28 22:30:00,0.0,466.58,-2.94,1.99
2010-01-28 23:30:00,0.0,416.53,2.01,1.99
2010-01-29 00:30:00,0.0,404.67,1.81,2.98
2010-01-29 01:30:00,0.0,400.68,0.9,2.98
2010-01-29 02:30:00,0.0,403.07,0.5,2.98
2010-01-29 03:30:00,0.0,416.32,0.29,3.97
2010-01-29 04:30:00,0.0,442.04,0.6,3.97
2010-01-29 05:30:00,0.0,504.64,0.9,2.98
2010-01-29 06:30:00,0.0,564.58,1.2,3.97
2010-01-29 07:30:00,21.14,593.16,1.51,4.97
2010-01-29 08:30:00,57.85,600.42,1.71,3.97
2010-01-29 09:30:00,87.89,605.37,2.01,3.97
2010-01-29 10:30:00,104.58,616.96,2.42,4.97
2010-01-29 11:30:00,107.92,611.57,2.72,4.97
2010-01-29 12:30:00,95.68,607.53,3.12,4.97
2010-01-29 13:30:00,71.2,597.87,3.22,4.97
2010-01-29 14:30:00,36.71,596.38,3.22,4.97
2010-01-29 15:30:00,2.23,589.68,3.32,4.97
2010-01-29 16:30:00,0.0,597.29,3.32,4.97
2010-01-29 17:30:00,0.0,604.59,3.22,4.97
2010-01-29 18:30:00,0.0,588.87,3.02,5.96
2010-01-29 19:30:00,0.0,564.28,3.12,5.96
2010-01-29 20:30:00,0.0,542.68,3.22,4.97
2010-01-29 21:30:00,0.0,516.89,3.22,3.97
2010-01-29 22:30:00,0.0,475.11,3.22,3.97
2010-01-29 23:30:00,0.0,416.53,2.01,1.99
2010-01-30 00:30:00,0.0,404.67,1.81,2.98
2010-01-30 01:30:00,0.0,400.68,0.9,2.98
2010-01-30 02:30:00,0.0,403.07,0.5,2.98
2010-01-30 03:30:00,0.0,416.32,0.29,3.97
2010-01-30 04:30:00,0.0,442.04,0.6,3.97
2010-01-30 05:30:00,0.0,504.64,0.9,2.98
2010-01-30 06:30:00,0.0,564.58,1.2,3.97
2010-01-30 07:30:00,21.14,593.16,1.51,4.97
2010-01-30 08:30:00,57.85,600.42,1.71,3.97
2010-01-30 09:30:00,87.89,605.37,2.01,3.97
2010-01-30 10:30:00,104.58,616.96,2.42,4.97
2010-01-30 11:30:00,107.92,611.57,2.72,4.97
2010-01-30 12:30:00,95.68,607.53,3.12,4.97
2010-01-30 13:30:00,71.2,597.87,3.22,4.97
2010-01-30 14:30:00,36.71,596.38,3.22,4.97
2010-01-30 15:30:00,2.23,589.68,3.32,4.97
2010-01-30 16:30:00,0.0,597.29,3.32,4.97
2010-01-30 17:30:00,0.0,604.59,3.22,4.97
2010-01-30 18:30:00,0.0,588.87,3.02,5.96
2010-01-30 19:30:00,0.0,564.28,3.12,5.96
2010-01-30 20:30:00,0.0,542.68,3.22,4.97
2010-01-30 21:30:00,0.0,516.89,3.22,3.97
2010-01-30 22:30:00,0.0,475.11,3.22,3.97
2010-01-30 23:30:00,0.0,416.53,2.01,1.99
2010-01-31 00:30:00,0.0,404.67,1.81,2.98
2010-01-31 01:30:00,0.0,400.68,0.9,2.98
2010-01-31 02:30:00,0.0,403.07,0.5,2.98
2010-01-31 03:30:00,0.0,416.32,0.29,3.97
2010-01-31 04:30:00,0.0,442.04,0.6,3.97
2010-01-31 05:30:00,0.0,504.64,0.9,2.98
2010-01-31 06:30:00,0.0,564.58,1.2,3.97
2010-01-31 07:30:00,21.14,593.16,1.51,4.97
2010-01-31 08:30:00,57.85,600.42,1.71,3.97
2010-01-31 09:30:00,87.89,605.37,2.01,3.97
2010-01-31 10:30:00,104.58,616.96,2.42,4.97
2010-01-31 11:30:00,107.92,611.57,2.72,4.97
2010-01-31 12:30:00,95.68,607.53,3.12,4.97
2010-01-31 13:30:00,71.2,597.87,3.22,4.97
2010-01-31 14:30:00,36.71,596.38,3.22,4.97
2010-01-31 15:30:00,2.23,589.68,3.32,4.97
2010-01-31 16:30:00,0.0,597.29,3.32,4.97
2010-01-31 17:30:00,0.0,604.59,3.22,4.97
2010-01-31 18:30:00,0.0,588.87,3.02,5.96
2010-01-31 19:30:00,0.0,564.28,3.12,5.96
2010-01-31 20:30:00,0.0,542.68,3.22,4.97
2010-01-31 21:30:00,0.0,516.89,3.22,3.97
2010-01-31 22:30:00,0.0,475.11,3.22,3.97
2010-01-31 23:30:00,0.0,416.53,2.01,1.99
2010-02-01 00:30:00,0.0,404.67,1.81,2.98
2010-02-01 01:30:00,0.0,400.68,0.9,2.98
2010-02-01 02:30:00,0.0,403.07,0.5,2.98
2010-02-01 03:30:00,0.0,416.32,0.29,3.97
2010-02-01 04:30:00,0.0,442.04,0.6,3.97
2010-02-01 05:30:00,0.0,504.64,0.9,2.98
2010-02-01 06:30:00,0.0,564.58,1.2,3.97
2010-02-01 07:30:00,21.14,593.16,1.51,4.97
2010-02-01 08:30:00,57.85,600.42,1.71,3.97
2010-02-01 09:30:00,87.89,605.37,2.01,3.97
2010-02-01 10:30:00,104.58,616.96,2.42,4.97
2010-02-01 11:30:00,107.92,611.57,2.72,4.97
2010-02-01 12:30:00,95.68,607.53,3.12,4.97
2010-02-01 13:30:00,71.2,597.87,3.22,4.97
2010-02-01 14:30:00,36.71,596.38,3.22,4.97
2010-02-01 15:30:00,2.23,589.68,3.32,4.97
2010-02-01 16:30:00,0.0,597.29,3.32,4.97
2010-02-01 17:30:00,0.0,604.59,3.22,4.97
2010-02-01 18:30:00,0.0,588.87,3.02,5.96
2010-02-01 19:30:00,0.0,564.28,3.12,5.96
2010-02-01 20:30:00,0.0,542.68,3.22,4.97
2010-02-01 21:30:00,0.0,516.89,3.22,3.97
2010-02-01 22:30:00,0.0,475.11,3.22,3.97
2010-02-01 23:30:00,0.0,409.12,2.42,3.58
2010-02-02 00:30:00,0.0,396.87,2.31,2.48
2010-02-02 01:30:00,0.0,392.72,2.52,2.98
2010-02-02 02:30:00,0.0,393.69,2.42,2.48
2010-02-02 03:30:00,0.0,398.0,2.52,2.48
2010-02-02 04:30:00,0.0,417.51,2.52,2.98
2010-02-02 05:30:00,0.0,463.33,2.52,4.97
2010-02-02 06:30:00,35.6,495.04,2.52,4.97
2010-02-02 07:30:00,83.44,505.33,2.72,4.97
2010-02-02 08:30:00,124.6,509.01,3.12,4.97
2010-02-02 09:30:00,154.64,510.96,3.32,5.96
2010-02-02 10:30:00,172.44,513.29,3.73,5.96
2010-02-02 11:30:00,173.56,515.44,4.44,4.97
2010-02-02 12:30:00,160.21,513.15,4.03,4.97
2010-02-02 13:30:00,133.5,503.31,4.94,4.97
2010-02-02 14:30:00,94.57,496.31,4.13,4.97
2010-02-02 15:30:00,47.84,483.94,4.23,3.97
2010-02-02 16:30:00,4.45,482.63,4.13,3.97
2010-02-02 17:30:00,0.0,495.95,3.93,3.97
2010-02-02 18:30:00,0.0,510.65,3.73,4.97
2010-02-02 19:30:00,0.0,491.99,3.43,3.97
2010-02-02 20:30:00,0.0,478.0,3.43,3.97
2010-02-02 21:30:00,0.0,460.24,3.63,3.77
2010-02-02 22:30:00,0.0,435.29,3.43,2.58
2010-02-02 23:30:00,0.0,409.12,2.42,3.58
2010-02-03 00:30:00,0.0,396.87,2.31,2.48
2010-02-03 01:30:00,0.0,392.72,2.52,2.98
2010-02-03 02:30:00,0.0,393.69,2.42,2.48
2010-02-03 03:30:00,0.0,398.0,2.52,2.48
2010-02-03 04:30:00,0.0,417.51,2.52,2.98
2010-02-03 05:30:00,0.0,463.33,2.52,4.97
2010-02-03 06:30:00,35.6,495.04,2.52,4.97
2010-02-03 07:30:00,83.44,505.33,2.72,4.97
2010-02-03 08:30:00,124.6,509.01,3.12,4.97
2010-02-03 09:30:00,154.64,510.96,3.32,5.96
2010-02-03 10:30:00,172.44,513.29,3.73,5.96
2010-02-03 11:30:00,173.56,515.44,4.44,4.97
2010-02-03 12:30:00,160.21,513.15,4.03,4.97
2010-02-03 13:30:00,133.5,503.31,4.94,4.97
2010-02-03 14:30:00,94.57,496.31,4.13,4.97
2010-02-03 15:30:00,47.84,483.94,4.23,3.97
2010-02-03 16:30:00,4.45,482.63,4.13,3.97
2010-02-03 17:30:00,0.0,495.95,3.93,3.97
2010-02-03 18:30:00,0.0,510.65,3.73,4.97
2010-02-03 19:30:00,0.0,491.99,3.43,3.97
2010-02-03 20:30:00,0.0,478.0,3.43,3.97
2010-02-03 21:30:00,0.0,460.24,3.63,3.77
2010-02-03 22:30:00,0.0,435.29,3.43,2.58
2010-02-03 23:30:00,0.0,416.53,2.01,1.99
2010-02-04 00:30:00,0.0,404.67,1.81,2.98
2010-02-04 01:30:00,0.0,400.68,0.9,2.98
2010-02-04 02:30:00,0.0,403.07,0.5,2.98
2010-02-04 03:30:00,0.0,416.32,0.29,3.97
2010-02-04 04:30:00,0.0,442.04,0.6,3.97
2010-02-04 05:30:00,0.0,504.64,0.9,2.98
2010-02-04 06:30:00,0.0,564.58,1.2,3.97
2010-02-04 07:30:00,21.14,593.16,1.51,4.97
2010-02-04 08:30:00,57.85,600.42,1.71,3.97
2010-02-04 09:30:00,87.89,605.37,2.01,3.97
2010-02-04 10:30:00,104.58,616.96,2.42,4.97
2010-02-04 11:30:00,107.92,611.57,2.72,4.97
2010-02-04 12:30:00,95.68,607.53,3.12,4.97
2010-02-04 13:30:00,71.2,597.87,3.22,4.97
2010-02-04 14:30:00,36.71,596.38,3.22,4.97
2010-02-04 15:30:00,2.23,589.68,3.32,4.97
2010-02-04 16:30:00,0.0,597.29,3.32,4.97
2010-02-04 17:30:00,0.0,604.59,3.22,4.97
2010-02-04 18:30:00,0.0,588.87,3.02,5.96
2010-02-04 19:30:00,0.0,564.28,3.12,5.96
2010-02-04 20:30:00,0.0,542.68,3.22,4.97
2010-02-04 21:30:00,0.0,516.89,3.22,3.97
2010-02-04 22:30:00,0.0,475.11,3.22,3.97
2010-02-04 23:30:00,0.0,409.12,2.42,3.58
2010-02-05 00:30:00,0.0,396.87,2.31,2.48
2010-02-05 01:30:00,0.0,392.72,2.52,2.98
2010-02-05 02:30:00,0.0,393.69,2.42,2.48
2010-02-05 03:30:00,0.0,398.0,2.52,2.48
2010-02-05 04:30:00,0.0,417.51,2.52,2.98
2010-02-05 05:30:00,0.0,463.33,2.52,4.97
2010-02-05 06:30:00,35.6,495.04,2.52,4.97
2010-02-05 07:30:00,83.44,505.33,2.72,4.97
2010-02-05 08:30:00,124.6,509.01,3.12,4.97
2010-02-05 09:30:00,154.64,510.96,3.32,5.96
2010-02-05 10:30:00,172.44,513.29,3.73,5.96
2010-02-05 11:30:00,173.56,515.44,4.44,4.97
2010-02-05 12:30:00,160.21,513.15,4.03,4.97
2010-02-05 13:30:00,133.5,503.31,4.94,4.97
2010-02-05 14:30:00,94.57,496.31,4.13,4.97
2010-02-05 15:30:00,47.84,483.94,4.23,3.97
2010-02-05 16:30:00,4.45,482.63,4.13,3.97
2010-02-05 17:30:00,0.0,495.95,3.93,3.97
2010-02-05 18:30:00,0.0,510.65,3.73,4.97
2010-02-05 19:30:00,0.0,491.99,3.43,3.97
2010-02-05 20:30:00,0.0,478.0,3.43,3.97
2010-02-05 21:30:00,0.0,460.24,3.63,3.77
2010-02-05 22:30:00,0.0,435.29,3.43,2.58
2010-02-05 23:30:00,0.0,456.45,-3.44,0.99
2010-02-06 00:30:00,0.0,443.36,-3.14,2.98
2010-02-06 01:30:00,0.0,439.44,-2.53,3.97
2010-02-06 02:30:00,0.0,437.08,-2.53,2.98
2010-02-06 03:30:00,0.0,440.09,-2.64,2.98
2010-02-06 04:30:00,0.0,460.06,-2.74,2.98
2010-02-06 05:30:00,0.0,516.53,-2.64,4.97
2010-02-06 06:30:00,0.0,559.45,-2.53,4.97
2010-02-06 07:30:00,6.68,573.2,-2.33,4.97
2010-02-06 08:30:00,38.94,580.94,-2.23,4.97
2010-02-06 09:30:00,126.83,583.18,-1.63,4.97
2010-02-06 10:30:00,271.46,580.64,-1.22,4.97
2010-02-06 11:30:00,291.48,577.65,-1.12,4.97
2010-02-06 12:30:00,216.94,568.17,0.5,3.97
2010-02-06 13:30:00,122.38,560.02,0.19,3.97
2010-02-06 14:30:00,28.93,554.67,-0.62,2.98
2010-02-06 15:30:00,0.0,550.47,-0.62,4.97
2010-02-06 16:30:00,0.0,568.74,-1.22,4.97
2010-02-06 17:30:00,0.0,570.62,-1.12,3.97
2010-02-06 18:30:00,0.0,556.23,-1.42,3.97
2010-02-06 19:30:00,0.0,529.25,-1.83,2.98
2010-02-06 20:30:00,0.0,516.87,-2.23,3.97
2010-02-06 21:30:00,0.0,499.11,-2.64,3.97
2010-02-06 22:30:00,0.0,466.58,-2.94,1.99
2010-02-06 23:30:00,0.0,456.45,-3.44,0.99
2010-02-07 00:30:00,0.0,443.36,-3.14,2.98
2010-02-07 01:30:00,0.0,439.44,-2.53,3.97
2010-02-07 02:30:00,0.0,437.08,-2.53,2.98
2010-02-07 03:30:00,0.0,440.09,-2.64,2.98
2010-02-07 04:30:00,0.0,460.06,-2.74,2.98
2010-02-07 05:30:00,0.0,516.53,-2.64,4.97
2010-02-07 06:30:00,0.0,559.45,-2.53,4.97
2010-02-07 07:30:00,6.68,573.2,-2.33,4.97
2010-02-07 08:30:00,38.94,580.94,-2.23,4.97
2010-02-07 09:30:00,126.83,583.18,-1.63,4.97
2010-02-07 10:30:00,271.46,580.64,-1.22,4.97
2010-02-07 11:30:00,291.48,577.65,-1.12,4.97
2010-02-07 12:30:00,216.94,568.17,0.5,3.97
2010-02-07 13:30:00,122.38,560.02,0.19,3.97
2010-02-07 14:30:00,28.93,554.67,-0.62,2.98
2010-02-07 15:30:00,0.0,550.47,-0.62,4.97
2010-02-07 16:30:00,0.0,568.74,-1.22,4.97
2010-02-07 17:30:00,0.0,570.62,-1.12,3.97
2010-02-07 18:30:00,0.0,556.23,-1.42,3.97
2010-02-07 19:30:00,0.0,529.25,-1.83,2.98
2010-02-07 20:30:00,0.0,516.87,-2.23,3.97
2010-02-07 21:30:00,0.0,499.11,-2.64,3.97
2010-02-07 22:30:00,0.0,466.58,-2.94,1.99
2010-02-07 23:30:00,0.0,456.45,-3.44,0.99
2010-02-08 00:30:00,0.0,443.36,-3.14,2.98
2010-02-08 01:30:00,0.0,439.44,-2.53,3.97
2010-02-08 02:30:00,0.0,437.08,-2.53,2.98
2010-02-08 03:30:00,0.0,440.09,-2.64,2.98
2010-02-08 04:30:00,0.0,460.06,-2.74,2.98
2010-02-08 05:30:00,0.0,516.53,-2.64,4.97
2010-02-08 06:30:00,0.0,559.45,-2.53,4.97
2010-02-08 07:30:00,6.68,573.2,-2.33,4.97
2010-02-08 08:30:00,38.94,580.94,-2.23,4.97
2010-02-08 09:30:00,126.83,583.18,-1.63,4.97
2010-02-08 10:30:00,271.46,580.64,-1.22,4.97
2010-02-08 11:30:00,291.48,577.65,-1.12,4.97
2010-02-08 12:30:00,216.94,568.17,0.5,3.97
2010-02-08 13:30:00,122.38,560.02,0.19,3.97
2010-02-08 14:30:00,28.93,554.67,-0.62,2.98
2010-02-08 15:30:00,0.0,550.47,-0.62,4.97
2010-02-08 16:30:00,0.0,568.74,-1.22,4.97
2010-02-08 17:30:00,0.0,570.62,-1.12,3.97
2010-02-08 18:30:00,0.0,556.23,-1.42,3.97
2010-02-08 19:30:00,0.0,529.25,-1.83,2.98
2010-02-08 20:30:00,0.0,516.87,-2.23,3.97
2010-02-08 21:30:00,0.0,499.11,-2.64,3.97
2010-02-08 22:30:00,0.0,466.58,-2.94,1.99
2010-02-08 23:30:00,0.0,405.19,-0.41,2.98
2010-02-09 00:30:00,0.0,395.81,-0.72,3.77
2010-02-09 01:30:00,0.0,391.37,-0.82,2.58
2010-02-09 02:30:00,0.0,392.92,-1.02,2.38
2010-02-09 03:30:00,0.0,398.8,-1.22,2.19
2010-02-09 04:30:00,0.0,414.73,-0.92,0.99
2010-02-09 05:30:00,10.01,455.96,-0.62,0.99
2010-02-09 06:30:00,94.57,482.75,0.09,0.99
2010-02-09 07:30:00,188.02,496.33,1.0,0.99
2010-02-09 08:30:00,265.9,505.35,1.51,0.99
2010-02-09 09:30:00,322.64,513.13,2.21,0.99
2010-02-09 10:30:00,352.67,526.56,3.53,1.99
2010-02-09 11:30:00,356.01,527.06,4.44,2.98
2010-02-09 12:30:00,330.42,519.02,5.24,2.98
