,GHI,Load,T,Wind
2010-01-17 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-01-17 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-01-17 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-01-17 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-01-17 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-01-17 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-01-17 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-01-17 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-01-17 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-01-17 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-01-17 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-01-17 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-01-17 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-01-17 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-01-17 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-01-17 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-01-17 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-01-17 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-01-17 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-01-17 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-01-17 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-01-17 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-01-17 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-01-17 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-01-18 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-01-18 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-01-18 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-01-18 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-01-18 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-01-18 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-01-18 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-01-18 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-01-18 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-01-18 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-01-18 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-01-18 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-01-18 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-01-18 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-01-18 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-01-18 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-01-18 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-01-18 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-01-18 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-01-18 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-01-18 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-01-18 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-01-18 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-01-18 23:30:00,0.0,431.06707738,-2.91041581,0.99913452
2010-01-19 00:30:00,0.0,418.53780817,-3.00268223,1.99826905
2010-01-19 01:30:00,0.0,409.79939975,-3.00268223,0.99913452
2010-01-19 02:30:00,0.0,404.08373967,-3.09494866,1.99826905
2010-01-19 03:30:00,0.0,399.11360046,-3.18721509,0.99913452
2010-01-19 04:30:00,0.0,392.82411513,-3.09494866,0.0
2010-01-19 05:30:00,0.0,388.37809963,-2.91041581,0.99913452
2010-01-19 06:30:00,0.0,394.21575416,-3.09494866,1.99826905
2010-01-19 07:30:00,6.86985296,411.57057666,-3.27948152,1.99826905
2010-01-19 08:30:00,36.31207995,432.0746602,-3.00268223,0.99913452
2010-01-19 09:30:00,60.8472691,450.97022588,-3.00268223,2.99740357
2010-01-19 10:30:00,74.58697502,469.3055214,-2.91041581,2.99740357
2010-01-19 11:30:00,76.54979016,479.47171521,-2.5413501,2.99740357
2010-01-19 12:30:00,65.75430693,471.26646725,-2.26455082,1.99826905
2010-01-19 13:30:00,44.16334047,462.40606446,-1.89548511,1.99826905
2010-01-19 14:30:00,15.70252106,460.15142853,-2.08001796,1.99826905
2010-01-19 15:30:00,0.0,464.38508354,-2.08001796,1.99826905
2010-01-19 16:30:00,0.0,493.88511903,-2.44908367,1.99826905
2010-01-19 17:30:00,0.0,510.21880391,-2.44908367,0.99913452
2010-01-19 18:30:00,0.0,499.0902103,-2.72588295,0.99913452
2010-01-19 19:30:00,0.0,483.48849139,-2.5413501,0.99913452
2010-01-19 20:30:00,0.0,480.08620515,-2.5413501,0.99913452
2010-01-19 21:30:00,0.0,479.86932642,-2.63361652,1.99826905
2010-01-19 22:30:00,0.0,460.74332691,-3.09494866,1.99826905
2010-01-19 23:30:00,0.0,431.06707738,-2.91041581,0.99913452
2010-01-20 00:30:00,0.0,418.53780817,-3.00268223,1.99826905
2010-01-20 01:30:00,0.0,409.79939975,-3.00268223,0.99913452
2010-01-20 02:30:00,0.0,404.08373967,-3.09494866,1.99826905
2010-01-20 03:30:00,0.0,399.11360046,-3.18721509,0.99913452
2010-01-20 04:30:00,0.0,392.82411513,-3.09494866,0.0
2010-01-20 05:30:00,0.0,388.37809963,-2.91041581,0.99913452
2010-01-20 06:30:00,0.0,394.21575416,-3.09494866,1.99826905
2010-01-20 07:30:00,6.86985296,411.57057666,-3.27948152,1.99826905
2010-01-20 08:30:00,36.31207995,432.0746602,-3.00268223,0.99913452
2010-01-20 09:30:00,60.8472691,450.97022588,-3.00268223,2.99740357
2010-01-20 10:30:00,74.58697502,469.3055214,-2.91041581,2.99740357
2010-01-20 11:30:00,76.54979016,479.47171521,-2.5413501,2.99740357
2010-01-20 12:30:00,65.75430693,471.26646725,-2.26455082,1.99826905
2010-01-20 13:30:00,44.16334047,462.40606446,-1.89548511,1.99826905
2010-01-20 14:30:00,15.70252106,460.15142853,-2.08001796,1.99826905
2010-01-20 15:30:00,0.0,464.38508354,-2.08001796,1.99826905
2010-01-20 16:30:00,0.0,493.88511903,-2.44908367,1.99826905
2010-01-20 17:30:00,0.0,510.21880391,-2.44908367,0.99913452
2010-01-20 18:30:00,0.0,499.0902103,-2.72588295,0.99913452
2010-01-20 19:30:00,0.0,483.48849139,-2.5413501,0.99913452
2010-01-20 20:30:00,0.0,480.08620515,-2.5413501,0.99913452
2010-01-20 21:30:00,0.0,479.86932642,-2.63361652,1.99826905
2010-01-20 22:30:00,0.0,460.74332691,-3.09494866,1.99826905
2010-01-20 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-01-21 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-01-21 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-01-21 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-01-21 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-01-21 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-01-21 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-01-21 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-01-21 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-01-21 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-01-21 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-01-21 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-01-21 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-01-21 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-01-21 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-01-21 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-01-21 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-01-21 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-01-21 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-01-21 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-01-21 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-01-21 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-01-21 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-01-21 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-01-21 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-01-22 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-01-22 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-01-22 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-01-22 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-01-22 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-01-22 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-01-22 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-01-22 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-01-22 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-01-22 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-01-22 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-01-22 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-01-22 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-01-22 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-01-22 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-01-22 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-01-22 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-01-22 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-01-22 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-01-22 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-01-22 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-01-22 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-01-22 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-01-22 23:30:00,0.0,450.36929083,0.68797485,4.99567262
2010-01-23 00:30:00,0.0,436.58845028,0.59570843,6.99394166
2010-01-23 01:30:00,0.0,429.32301036,1.14930699,3.99653809
2010-01-23 02:30:00,0.0,427.53827855,1.24157342,2.99740357
2010-01-23 03:30:00,0.0,432.28250237,1.5183727,4.99567262
2010-01-23 04:30:00,0.0,458.48869109,1.24157342,2.99740357
2010-01-23 05:30:00,0.0,519.86539235,1.42610627,3.99653809
2010-01-23 06:30:00,0.0,565.74881407,1.79517198,3.99653809
2010-01-23 07:30:00,8.83266809,578.42718743,2.16423769,3.99653809
2010-01-23 08:30:00,39.25630264,573.44349333,2.62556982,4.99567262
2010-01-23 09:30:00,63.7914918,577.60033699,2.44103697,4.99567262
2010-01-23 10:30:00,77.53119772,586.53303269,2.62556982,3.99653809
2010-01-23 11:30:00,79.49401285,587.40958458,2.71783625,4.99567262
2010-01-23 12:30:00,131.50861386,585.34019927,2.90236911,3.99653809
2010-01-23 13:30:00,90.28949608,577.97987487,3.08690196,4.99567262
2010-01-23 14:30:00,34.34926481,575.38636595,2.99463553,4.99567262
2010-01-23 15:30:00,0.0,566.05154071,2.71783625,3.99653809
2010-01-23 16:30:00,0.0,579.36247734,2.44103697,6.99394166
2010-01-23 17:30:00,0.0,590.32389347,2.5333034,6.99394166
2010-01-23 18:30:00,0.0,579.73749689,2.90236911,8.99221071
2010-01-23 19:30:00,0.0,551.89568051,2.99463553,8.99221071
2010-01-23 20:30:00,0.0,533.62364144,3.36370124,8.99221071
2010-01-23 21:30:00,0.0,514.32594622,3.73276695,7.99307619
2010-01-23 22:30:00,0.0,485.07441769,3.73276695,7.99307619
2010-01-23 23:30:00,0.0,450.36929083,0.68797485,4.99567262
2010-01-24 00:30:00,0.0,436.58845028,0.59570843,6.99394166
2010-01-24 01:30:00,0.0,429.32301036,1.14930699,3.99653809
2010-01-24 02:30:00,0.0,427.53827855,1.24157342,2.99740357
2010-01-24 03:30:00,0.0,432.28250237,1.5183727,4.99567262
2010-01-24 04:30:00,0.0,458.48869109,1.24157342,2.99740357
2010-01-24 05:30:00,0.0,519.86539235,1.42610627,3.99653809
2010-01-24 06:30:00,0.0,565.74881407,1.79517198,3.99653809
2010-01-24 07:30:00,8.83266809,578.42718743,2.16423769,3.99653809
2010-01-24 08:30:00,39.25630264,573.44349333,2.62556982,4.99567262
2010-01-24 09:30:00,63.7914918,577.60033699,2.44103697,4.99567262
2010-01-24 10:30:00,77.53119772,586.53303269,2.62556982,3.99653809
2010-01-24 11:30:00,79.49401285,587.40958458,2.71783625,4.99567262
2010-01-24 12:30:00,131.50861386,585.34019927,2.90236911,3.99653809
2010-01-24 13:30:00,90.28949608,577.97987487,3.08690196,4.99567262
2010-01-24 14:30:00,34.34926481,575.38636595,2.99463553,4.99567262
2010-01-24 15:30:00,0.0,566.05154071,2.71783625,3.99653809
2010-01-24 16:30:00,0.0,579.36247734,2.44103697,6.99394166
2010-01-24 17:30:00,0.0,590.32389347,2.5333034,6.99394166
2010-01-24 18:30:00,0.0,579.73749689,2.90236911,8.99221071
2010-01-24 19:30:00,0.0,551.89568051,2.99463553,8.99221071
2010-01-24 20:30:00,0.0,533.62364144,3.36370124,8.99221071
2010-01-24 21:30:00,0.0,514.32594622,3.73276695,7.99307619
2010-01-24 22:30:00,0.0,485.07441769,3.73276695,7.99307619
2010-01-24 23:30:00,0.0,450.36929083,0.68797485,4.99567262
2010-01-25 00:30:00,0.0,436.58845028,0.59570843,6.99394166
2010-01-25 01:30:00,0.0,429.32301036,1.14930699,3.99653809
2010-01-25 02:30:00,0.0,427.53827855,1.24157342,2.99740357
2010-01-25 03:30:00,0.0,432.28250237,1.5183727,4.99567262
2010-01-25 04:30:00,0.0,458.48869109,1.24157342,2.99740357
2010-01-25 05:30:00,0.0,519.86539235,1.42610627,3.99653809
2010-01-25 06:30:00,0.0,565.74881407,1.79517198,3.99653809
2010-01-25 07:30:00,8.83266809,578.42718743,2.16423769,3.99653809
2010-01-25 08:30:00,39.25630264,573.44349333,2.62556982,4.99567262
2010-01-25 09:30:00,63.7914918,577.60033699,2.44103697,4.99567262
2010-01-25 10:30:00,77.53119772,586.53303269,2.62556982,3.99653809
2010-01-25 11:30:00,79.49401285,587.40958458,2.71783625,4.99567262
2010-01-25 12:30:00,131.50861386,585.34019927,2.90236911,3.99653809
2010-01-25 13:30:00,90.28949608,577.97987487,3.08690196,4.99567262
2010-01-25 14:30:00,34.34926481,575.38636595,2.99463553,4.99567262
2010-01-25 15:30:00,0.0,566.05154071,2.71783625,3.99653809
2010-01-25 16:30:00,0.0,579.36247734,2.44103697,6.99394166
2010-01-25 17:30:00,0.0,590.32389347,2.5333034,6.99394166
2010-01-25 18:30:00,0.0,579.73749689,2.90236911,8.99221071
2010-01-25 19:30:00,0.0,551.89568051,2.99463553,8.99221071
2010-01-25 20:30:00,0.0,533.62364144,3.36370124,8.99221071
2010-01-25 21:30:00,0.0,514.32594622,3.73276695,7.99307619
2010-01-25 22:30:00,0.0,485.07441769,3.73276695,7.99307619
2010-01-25 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-01-26 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-01-26 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-01-26 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-01-26 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-01-26 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-01-26 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-01-26 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-01-26 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-01-26 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-01-26 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-01-26 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-01-26 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-01-26 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-01-26 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-01-26 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-01-26 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-01-26 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-01-26 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-01-26 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-01-26 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-01-26 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-01-26 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-01-26 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-01-26 23:30:00,0.0,431.06707738,-2.91041581,0.99913452
2010-01-27 00:30:00,0.0,418.53780817,-3.00268223,1.99826905
2010-01-27 01:30:00,0.0,409.79939975,-3.00268223,0.99913452
2010-01-27 02:30:00,0.0,404.08373967,-3.09494866,1.99826905
2010-01-27 03:30:00,0.0,399.11360046,-3.18721509,0.99913452
2010-01-27 04:30:00,0.0,392.82411513,-3.09494866,0.0
2010-01-27 05:30:00,0.0,388.37809963,-2.91041581,0.99913452
2010-01-27 06:30:00,0.0,394.21575416,-3.09494866,1.99826905
2010-01-27 07:30:00,6.86985296,411.57057666,-3.27948152,1.99826905
2010-01-27 08:30:00,36.31207995,432.0746602,-3.00268223,0.99913452
2010-01-27 09:30:00,60.8472691,450.97022588,-3.00268223,2.99740357
2010-01-27 10:30:00,74.58697502,469.3055214,-2.91041581,2.99740357
2010-01-27 11:30:00,76.54979016,479.47171521,-2.5413501,2.99740357
2010-01-27 12:30:00,65.75430693,471.26646725,-2.26455082,1.99826905
2010-01-27 13:30:00,44.16334047,462.40606446,-1.89548511,1.99826905
2010-01-27 14:30:00,15.70252106,460.15142853,-2.08001796,1.99826905
2010-01-27 15:30:00,0.0,464.38508354,-2.08001796,1.99826905
2010-01-27 16:30:00,0.0,493.88511903,-2.44908367,1.99826905
2010-01-27 17:30:00,0.0,510.21880391,-2.44908367,0.99913452
2010-01-27 18:30:00,0.0,499.0902103,-2.72588295,0.99913452
2010-01-27 19:30:00,0.0,483.48849139,-2.5413501,0.99913452
2010-01-27 20:30:00,0.0,480.08620515,-2.5413501,0.99913452
2010-01-27 21:30:00,0.0,479.86932642,-2.63361652,1.99826905
2010-01-27 22:30:00,0.0,460.74332691,-3.09494866,1.99826905
2010-01-27 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-01-28 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-01-28 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-01-28 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-01-28 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-01-28 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-01-28 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-01-28 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-01-28 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-01-28 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-01-28 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-01-28 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-01-28 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-01-28 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-01-28 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-01-28 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-01-28 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-01-28 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-01-28 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-01-28 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-01-28 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-01-28 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-01-28 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-01-28 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-01-28 23:30:00,0.0,450.36929083,0.68797485,4.99567262
2010-01-29 00:30:00,0.0,436.58845028,0.59570843,6.99394166
2010-01-29 01:30:00,0.0,429.32301036,1.14930699,3.99653809
2010-01-29 02:30:00,0.0,427.53827855,1.24157342,2.99740357
2010-01-29 03:30:00,0.0,432.28250237,1.5183727,4.99567262
2010-01-29 04:30:00,0.0,458.48869109,1.24157342,2.99740357
2010-01-29 05:30:00,0.0,519.86539235,1.42610627,3.99653809
2010-01-29 06:30:00,0.0,565.74881407,1.79517198,3.99653809
2010-01-29 07:30:00,8.83266809,578.42718743,2.16423769,3.99653809
2010-01-29 08:30:00,39.25630264,573.44349333,2.62556982,4.99567262
2010-01-29 09:30:00,63.7914918,577.60033699,2.44103697,4.99567262
2010-01-29 10:30:00,77.53119772,586.53303269,2.62556982,3.99653809
2010-01-29 11:30:00,79.49401285,587.40958458,2.71783625,4.99567262
2010-01-29 12:30:00,131.50861386,585.34019927,2.90236911,3.99653809
2010-01-29 13:30:00,90.28949608,577.97987487,3.08690196,4.99567262
2010-01-29 14:30:00,34.34926481,575.38636595,2.99463553,4.99567262
2010-01-29 15:30:00,0.0,566.05154071,2.71783625,3.99653809
2010-01-29 16:30:00,0.0,579.36247734,2.44103697,6.99394166
2010-01-29 17:30:00,0.0,590.32389347,2.5333034,6.99394166
2010-01-29 18:30:00,0.0,579.73749689,2.90236911,8.99221071
2010-01-29 19:30:00,0.0,551.89568051,2.99463553,8.99221071
2010-01-29 20:30:00,0.0,533.62364144,3.36370124,8.99221071
2010-01-29 21:30:00,0.0,514.32594622,3.73276695,7.99307619
2010-01-29 22:30:00,0.0,485.07441769,3.73276695,7.99307619
2010-01-29 23:30:00,0.0,450.36929083,0.68797485,4.99567262
2010-01-30 00:30:00,0.0,436.58845028,0.59570843,6.99394166
2010-01-30 01:30:00,0.0,429.32301036,1.14930699,3.99653809
2010-01-30 02:30:00,0.0,427.53827855,1.24157342,2.99740357
2010-01-30 03:30:00,0.0,432.28250237,1.5183727,4.99567262
2010-01-30 04:30:00,0.0,458.48869109,1.24157342,2.99740357
2010-01-30 05:30:00,0.0,519.86539235,1.42610627,3.99653809
2010-01-30 06:30:00,0.0,565.74881407,1.79517198,3.99653809
2010-01-30 07:30:00,8.83266809,578.42718743,2.16423769,3.99653809
2010-01-30 08:30:00,39.25630264,573.44349333,2.62556982,4.99567262
2010-01-30 09:30:00,63.7914918,577.60033699,2.44103697,4.99567262
2010-01-30 10:30:00,77.53119772,586.53303269,2.62556982,3.99653809
2010-01-30 11:30:00,79.49401285,587.40958458,2.71783625,4.99567262
2010-01-30 12:30:00,131.50861386,585.34019927,2.90236911,3.99653809
2010-01-30 13:30:00,90.28949608,577.97987487,3.08690196,4.99567262
2010-01-30 14:30:00,34.34926481,575.38636595,2.99463553,4.99567262
2010-01-30 15:30:00,0.0,566.05154071,2.71783625,3.99653809
2010-01-30 16:30:00,0.0,579.36247734,2.44103697,6.99394166
2010-01-30 17:30:00,0.0,590.32389347,2.5333034,6.99394166
2010-01-30 18:30:00,0.0,579.73749689,2.90236911,8.99221071
2010-01-30 19:30:00,0.0,551.89568051,2.99463553,8.99221071
2010-01-30 20:30:00,0.0,533.62364144,3.36370124,8.99221071
2010-01-30 21:30:00,0.0,514.32594622,3.73276695,7.99307619
2010-01-30 22:30:00,0.0,485.07441769,3.73276695,7.99307619
2010-01-30 23:30:00,0.0,450.36929083,0.68797485,4.99567262
2010-01-31 00:30:00,0.0,436.58845028,0.59570843,6.99394166
2010-01-31 01:30:00,0.0,429.32301036,1.14930699,3.99653809
2010-01-31 02:30:00,0.0,427.53827855,1.24157342,2.99740357
2010-01-31 03:30:00,0.0,432.28250237,1.5183727,4.99567262
2010-01-31 04:30:00,0.0,458.48869109,1.24157342,2.99740357
2010-01-31 05:30:00,0.0,519.86539235,1.42610627,3.99653809
2010-01-31 06:30:00,0.0,565.74881407,1.79517198,3.99653809
2010-01-31 07:30:00,8.83266809,578.42718743,2.16423769,3.99653809
2010-01-31 08:30:00,39.25630264,573.44349333,2.62556982,4.99567262
2010-01-31 09:30:00,63.7914918,577.60033699,2.44103697,4.99567262
2010-01-31 10:30:00,77.53119772,586.53303269,2.62556982,3.99653809
2010-01-31 11:30:00,79.49401285,587.40958458,2.71783625,4.99567262
2010-01-31 12:30:00,131.50861386,585.34019927,2.90236911,3.99653809
2010-01-31 13:30:00,90.28949608,577.97987487,3.08690196,4.99567262
2010-01-31 14:30:00,34.34926481,575.38636595,2.99463553,4.99567262
2010-01-31 15:30:00,0.0,566.05154071,2.71783625,3.99653809
2010-01-31 16:30:00,0.0,579.36247734,2.44103697,6.99394166
2010-01-31 17:30:00,0.0,590.32389347,2.5333034,6.99394166
2010-01-31 18:30:00,0.0,579.73749689,2.90236911,8.99221071
2010-01-31 19:30:00,0.0,551.89568051,2.99463553,8.99221071
2010-01-31 20:30:00,0.0,533.62364144,3.36370124,8.99221071
2010-01-31 21:30:00,0.0,514.32594622,3.73276695,7.99307619
2010-01-31 22:30:00,0.0,485.07441769,3.73276695,7.99307619
2010-01-31 23:30:00,0.0,450.36929083,0.68797485,4.99567262
2010-02-01 00:30:00,0.0,436.58845028,0.59570843,6.99394166
2010-02-01 01:30:00,0.0,429.32301036,1.14930699,3.99653809
2010-02-01 02:30:00,0.0,427.53827855,1.24157342,2.99740357
2010-02-01 03:30:00,0.0,432.28250237,1.5183727,4.99567262
2010-02-01 04:30:00,0.0,458.48869109,1.24157342,2.99740357
2010-02-01 05:30:00,0.0,519.86539235,1.42610627,3.99653809
2010-02-01 06:30:00,0.0,565.74881407,1.79517198,3.99653809
2010-02-01 07:30:00,8.83266809,578.42718743,2.16423769,3.99653809
2010-02-01 08:30:00,39.25630264,573.44349333,2.62556982,4.99567262
2010-02-01 09:30:00,63.7914918,577.60033699,2.44103697,4.99567262
2010-02-01 10:30:00,77.53119772,586.53303269,2.62556982,3.99653809
2010-02-01 11:30:00,79.49401285,587.40958458,2.71783625,4.99567262
2010-02-01 12:30:00,131.50861386,585.34019927,2.90236911,3.99653809
2010-02-01 13:30:00,90.28949608,577.97987487,3.08690196,4.99567262
2010-02-01 14:30:00,34.34926481,575.38636595,2.99463553,4.99567262
2010-02-01 15:30:00,0.0,566.05154071,2.71783625,3.99653809
2010-02-01 16:30:00,0.0,579.36247734,2.44103697,6.99394166
2010-02-01 17:30:00,0.0,590.32389347,2.5333034,6.99394166
2010-02-01 18:30:00,0.0,579.73749689,2.90236911,8.99221071
2010-02-01 19:30:00,0.0,551.89568051,2.99463553,8.99221071
2010-02-01 20:30:00,0.0,533.62364144,3.36370124,8.99221071
2010-02-01 21:30:00,0.0,514.32594622,3.73276695,7.99307619
2010-02-01 22:30:00,0.0,485.07441769,3.73276695,7.99307619
2010-02-01 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-02-02 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-02-02 01:30:00,0.0,402.10020226,1.5183727,3.69679774
