,GHI,Load,T,Wind
2010-01-16 21:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-16 22:30:00,0.0,476.44430629,-3.05515252,2.05395268
2010-01-16 23:30:00,0.0,465.8123696,-3.55055648,1.02697634
2010-01-17 00:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-17 01:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-17 02:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-17 03:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-17 04:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-17 05:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-17 06:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-17 07:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-17 08:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-17 09:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-17 10:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-01-17 11:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-01-17 12:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-01-17 13:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-01-17 14:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-17 15:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-17 16:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-17 17:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-17 18:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-17 19:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-17 20:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-17 21:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-17 22:30:00,0.0,476.44430629,-3.05515252,2.05395268
2010-01-17 23:30:00,0.0,465.8123696,-3.55055648,1.02697634
2010-01-18 00:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-18 01:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-18 02:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-18 03:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-18 04:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-18 05:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-18 06:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-18 07:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-18 08:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-18 09:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-18 10:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-01-18 11:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-01-18 12:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-01-18 13:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-01-18 14:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-18 15:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-18 16:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-18 17:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-18 18:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-18 19:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-18 20:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-18 21:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-18 22:30:00,0.0,476.44430629,-3.05515252,2.05395268
2010-01-18 23:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-01-19 00:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-01-19 01:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-01-19 02:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-01-19 03:30:00,0.0,400.62325304,-2.95607173,3.08092902
2010-01-19 04:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-01-19 05:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-01-19 06:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-01-19 07:30:00,21.85474611,480.99758838,-3.05515252,1.02697634
2010-01-19 08:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-19 09:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-19 10:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-19 11:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-19 12:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-19 13:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-19 14:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-01-19 15:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-01-19 16:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-01-19 17:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-01-19 18:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-01-19 19:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-01-19 20:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-01-19 21:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-01-19 22:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-01-19 23:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-01-20 00:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-01-20 01:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-01-20 02:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-01-20 03:30:00,0.0,400.62325304,-2.95607173,3.08092902
2010-01-20 04:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-01-20 05:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-01-20 06:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-01-20 07:30:00,21.85474611,480.99758838,-3.05515252,1.02697634
2010-01-20 08:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-20 09:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-20 10:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-20 11:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-20 12:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-20 13:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-20 14:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-01-20 15:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-01-20 16:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-01-20 17:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-01-20 18:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-01-20 19:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-01-20 20:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-01-20 21:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-01-20 22:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-01-20 23:30:00,0.0,465.8123696,-3.55055648,1.02697634
2010-01-21 00:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-21 01:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-21 02:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-21 03:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-21 04:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-21 05:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-21 06:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-21 07:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-21 08:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-21 09:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-21 10:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-01-21 11:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-01-21 12:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-01-21 13:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-01-21 14:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-21 15:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-21 16:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-21 17:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-21 18:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-21 19:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-21 20:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-21 21:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-21 22:30:00,0.0,476.44430629,-3.05515252,2.05395268
2010-01-21 23:30:00,0.0,465.8123696,-3.55055648,1.02697634
2010-01-22 00:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-22 01:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-22 02:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-22 03:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-22 04:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-22 05:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-22 06:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-22 07:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-22 08:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-22 09:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-22 10:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-01-22 11:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-01-22 12:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-01-22 13:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-01-22 14:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-22 15:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-22 16:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-22 17:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-22 18:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-22 19:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-22 20:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-22 21:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-22 22:30:00,0.0,476.44430629,-3.05515252,2.05395268
2010-01-22 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-23 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-23 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-23 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-23 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-23 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-23 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-01-23 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-01-23 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-01-23 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-01-23 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-01-23 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-01-23 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-01-23 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-01-23 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-01-23 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-01-23 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-01-23 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-01-23 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-01-23 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-01-23 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-01-23 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-01-23 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-01-23 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-01-23 23:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-24 00:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-24 01:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-24 02:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-24 03:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-24 04:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-24 05:30:00,0.0,517.40101058,5.76303791,8.21581073
2010-01-24 06:30:00,20.86134856,572.30223668,5.39974167,6.84650894
2010-01-24 07:30:00,20.86134856,572.30223668,5.39974167,6.84650894
2010-01-24 08:30:00,20.86134856,572.30223668,5.39974167,6.84650894
2010-01-24 09:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-24 10:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-24 11:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-24 12:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-24 13:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-24 14:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-24 15:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-01-24 16:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-01-24 17:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-01-24 18:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-01-24 19:30:00,0.0,559.09756623,5.96119949,3.08092902
2010-01-24 20:30:00,0.0,533.4448222,5.51533593,4.62139354
2010-01-24 21:30:00,0.0,533.4448222,5.51533593,4.62139354
2010-01-24 22:30:00,0.0,487.00317118,5.36671474,3.08092902
2010-01-24 23:30:00,0.0,465.8123696,-3.55055648,1.02697634
2010-01-25 00:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-25 01:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-25 02:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-25 03:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-25 04:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-25 05:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-25 06:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-25 07:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-25 08:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-25 09:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-25 10:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-01-25 11:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-01-25 12:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-01-25 13:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-01-25 14:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-25 15:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-25 16:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-25 17:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-25 18:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-25 19:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-25 20:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-25 21:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-25 22:30:00,0.0,476.44430629,-3.05515252,2.05395268
2010-01-25 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-26 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-26 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-26 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-26 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-26 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-26 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-01-26 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-01-26 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-01-26 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-01-26 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-01-26 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-01-26 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-01-26 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-01-26 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-01-26 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-01-26 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-01-26 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-01-26 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-01-26 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-01-26 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-01-26 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-01-26 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-01-26 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-01-26 23:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-01-27 00:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-01-27 01:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-01-27 02:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-01-27 03:30:00,0.0,400.62325304,-2.95607173,3.08092902
2010-01-27 04:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-01-27 05:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-01-27 06:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-01-27 07:30:00,21.85474611,480.99758838,-3.05515252,1.02697634
2010-01-27 08:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-27 09:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-27 10:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-27 11:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-27 12:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-27 13:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-01-27 14:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-01-27 15:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-01-27 16:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-01-27 17:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-01-27 18:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-01-27 19:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-01-27 20:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-01-27 21:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-01-27 22:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-01-27 23:30:00,0.0,465.8123696,-3.55055648,1.02697634
2010-01-28 00:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-28 01:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-28 02:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-28 03:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-28 04:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-01-28 05:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-28 06:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-28 07:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-28 08:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-28 09:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-01-28 10:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-01-28 11:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-01-28 12:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-01-28 13:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-01-28 14:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-28 15:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-28 16:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-28 17:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-28 18:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-01-28 19:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-28 20:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-28 21:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-01-28 22:30:00,0.0,476.44430629,-3.05515252,2.05395268
2010-01-28 23:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-29 00:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-29 01:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-29 02:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-29 03:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-29 04:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-29 05:30:00,0.0,517.40101058,5.76303791,8.21581073
2010-01-29 06:30:00,20.86134856,572.30223668,5.39974167,6.84650894
2010-01-29 07:30:00,20.86134856,572.30223668,5.39974167,6.84650894
2010-01-29 08:30:00,20.86134856,572.30223668,5.39974167,6.84650894
2010-01-29 09:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-29 10:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-29 11:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-29 12:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-29 13:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-29 14:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-29 15:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-01-29 16:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-01-29 17:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-01-29 18:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-01-29 19:30:00,0.0,559.09756623,5.96119949,3.08092902
2010-01-29 20:30:00,0.0,533.4448222,5.51533593,4.62139354
2010-01-29 21:30:00,0.0,533.4448222,5.51533593,4.62139354
2010-01-29 22:30:00,0.0,487.00317118,5.36671474,3.08092902
2010-01-29 23:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-30 00:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-30 01:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-30 02:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-30 03:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-30 04:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-30 05:30:00,0.0,517.40101058,5.76303791,8.21581073
2010-01-30 06:30:00,20.86134856,572.30223668,5.39974167,6.84650894
2010-01-30 07:30:00,20.86134856,572.30223668,5.39974167,6.84650894
2010-01-30 08:30:00,20.86134856,572.30223668,5.39974167,6.84650894
2010-01-30 09:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-30 10:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-30 11:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-30 12:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-30 13:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-30 14:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-30 15:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-01-30 16:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-01-30 17:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-01-30 18:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-01-30 19:30:00,0.0,559.09756623,5.96119949,3.08092902
2010-01-30 20:30:00,0.0,533.4448222,5.51533593,4.62139354
2010-01-30 21:30:00,0.0,533.4448222,5.51533593,4.62139354
2010-01-30 22:30:00,0.0,487.00317118,5.36671474,3.08092902
2010-01-30 23:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-31 00:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-31 01:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-31 02:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-31 03:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-31 04:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-31 05:30:00,0.0,517.40101058,5.76303791,8.21581073
2010-01-31 06:30:00,20.86134856,572.30223668,5.39974167,6.84650894
2010-01-31 07:30:00,20.86134856,572.30223668,5.39974167,6.84650894
2010-01-31 08:30:00,20.86134856,572.30223668,5.39974167,6.84650894
2010-01-31 09:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-31 10:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-31 11:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-31 12:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-31 13:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-31 14:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-01-31 15:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-01-31 16:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-01-31 17:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-01-31 18:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-01-31 19:30:00,0.0,559.09756623,5.96119949,3.08092902
2010-01-31 20:30:00,0.0,533.4448222,5.51533593,4.62139354
2010-01-31 21:30:00,0.0,533.4448222,5.51533593,4.62139354
2010-01-31 22:30:00,0.0,487.00317118,5.36671474,3.08092902
2010-01-31 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-01 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-01 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-01 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-01 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-01 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-01 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-02-01 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-02-01 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-02-01 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-02-01 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-02-01 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-02-01 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-02-01 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-02-01 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-02-01 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-02-01 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-02-01 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-02-01 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-02-01 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
