,GHI,T,Wind,Load
2010-02-21 22:30:00,0.0,-3.13220372,2.22207554,483.98641437
2010-02-21 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-02-22 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-02-22 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-02-22 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-02-22 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-02-22 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-02-22 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-02-22 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-02-22 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-02-22 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-02-22 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-02-22 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-02-22 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-02-22 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-02-22 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-02-22 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-02-22 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-02-22 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-02-22 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-02-22 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-02-22 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-02-22 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-02-22 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-02-22 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-02-22 23:30:00,0.0,1.95321972,2.22207554,388.72754495
2010-02-23 00:30:00,0.0,2.63779595,1.11209504,376.92610569
2010-02-23 01:30:00,0.0,2.83338916,1.11209504,371.47273305
2010-02-23 02:30:00,0.0,1.95321972,1.11209504,382.60196835
2010-02-23 03:30:00,0.0,1.85542312,1.11209504,392.09329829
2010-02-23 04:30:00,0.0,1.65982991,1.11209504,412.11266718
2010-02-23 05:30:00,0.0,1.85542312,1.11209504,467.39433873
2010-02-23 06:30:00,28.61247045,2.05101633,1.11209504,510.36805125
2010-02-23 07:30:00,69.94159443,2.34440614,1.11209504,520.52211744
2010-02-23 08:30:00,104.91239165,3.02898237,1.11209504,523.10678889
2010-02-23 09:30:00,129.28597758,3.615762,1.11209504,528.21932574
2010-02-23 10:30:00,263.87056081,4.69152465,1.11209504,533.06203421
2010-02-23 11:30:00,256.45251291,5.18050767,1.11209504,534.1318799
2010-02-23 12:30:00,222.54143683,5.6694907,2.22207554,535.72718078
2010-02-23 13:30:00,165.31649593,5.7672873,0.00211453,526.89385324
2010-02-23 14:30:00,90.07629586,5.86508391,1.11209504,516.57410286
2010-02-23 15:30:00,6.35832677,5.57169409,1.11209504,504.7111239
2010-02-23 16:30:00,0.0,5.08271107,0.00211453,502.86493007
2010-02-23 17:30:00,0.0,4.49593144,1.11209504,515.47585425
2010-02-23 18:30:00,0.0,3.90915181,1.11209504,529.4974599
2010-02-23 19:30:00,0.0,3.81135521,2.22207554,503.19156428
2010-02-23 20:30:00,0.0,3.7135586,2.22207554,480.49758132
2010-02-23 21:30:00,0.0,3.22457558,2.7770658,448.91819862
2010-02-23 22:30:00,0.0,2.93118577,3.99804435,420.41107183
2010-02-23 23:30:00,0.0,0.48627065,3.33205605,382.54516241
2010-02-24 00:30:00,0.0,0.58406726,2.22207554,372.98755881
2010-02-24 01:30:00,0.0,0.38847405,2.22207554,365.03945756
2010-02-24 02:30:00,0.0,0.48627065,2.22207554,358.51150538
2010-02-24 03:30:00,0.0,0.19288084,2.22207554,359.67129379
2010-02-24 04:30:00,0.0,0.29067744,3.33205605,357.9955179
2010-02-24 05:30:00,0.0,0.48627065,3.33205605,352.44746859
2010-02-24 06:30:00,0.0,0.77966046,3.33205605,361.43701261
2010-02-24 07:30:00,26.49302819,0.58406726,3.33205605,380.24452079
2010-02-24 08:30:00,58.28466203,0.68186386,2.22207554,399.52541207
2010-02-24 09:30:00,80.53880571,0.68186386,3.33205605,422.35194234
2010-02-24 10:30:00,171.67482269,1.07305028,3.33205605,437.14516239
2010-02-24 11:30:00,164.2567748,1.65982991,2.22207554,440.36416706
2010-02-24 12:30:00,132.46514097,1.65982991,3.33205605,432.11310066
2010-02-24 13:30:00,79.47908458,0.97525367,2.22207554,423.32711146
2010-02-24 14:30:00,15.89581692,1.75762651,2.22207554,417.68438556
2010-02-24 15:30:00,0.0,0.68186386,2.22207554,424.68572073
2010-02-24 16:30:00,0.0,1.26864349,3.33205605,450.30521093
2010-02-24 17:30:00,0.0,1.17084688,3.33205605,457.29234464
2010-02-24 18:30:00,0.0,0.97525367,3.33205605,451.48393476
2010-02-24 19:30:00,0.0,0.97525367,2.22207554,433.94982688
2010-02-24 20:30:00,0.0,0.68186386,2.22207554,424.84667097
2010-02-24 21:30:00,0.0,0.58406726,2.22207554,421.74127818
2010-02-24 22:30:00,0.0,0.58406726,3.33205605,394.41760907
2010-02-24 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-02-25 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-02-25 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-02-25 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-02-25 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-02-25 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-02-25 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-02-25 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-02-25 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-02-25 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-02-25 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-02-25 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-02-25 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-02-25 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-02-25 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-02-25 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-02-25 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-02-25 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-02-25 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-02-25 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-02-25 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-02-25 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-02-25 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-02-25 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-02-25 23:30:00,0.0,1.95321972,2.22207554,388.72754495
2010-02-26 00:30:00,0.0,2.63779595,1.11209504,376.92610569
2010-02-26 01:30:00,0.0,2.83338916,1.11209504,371.47273305
2010-02-26 02:30:00,0.0,1.95321972,1.11209504,382.60196835
2010-02-26 03:30:00,0.0,1.85542312,1.11209504,392.09329829
2010-02-26 04:30:00,0.0,1.65982991,1.11209504,412.11266718
2010-02-26 05:30:00,0.0,1.85542312,1.11209504,467.39433873
2010-02-26 06:30:00,28.61247045,2.05101633,1.11209504,510.36805125
2010-02-26 07:30:00,69.94159443,2.34440614,1.11209504,520.52211744
2010-02-26 08:30:00,104.91239165,3.02898237,1.11209504,523.10678889
2010-02-26 09:30:00,129.28597758,3.615762,1.11209504,528.21932574
2010-02-26 10:30:00,263.87056081,4.69152465,1.11209504,533.06203421
2010-02-26 11:30:00,256.45251291,5.18050767,1.11209504,534.1318799
2010-02-26 12:30:00,222.54143683,5.6694907,2.22207554,535.72718078
2010-02-26 13:30:00,165.31649593,5.7672873,0.00211453,526.89385324
2010-02-26 14:30:00,90.07629586,5.86508391,1.11209504,516.57410286
2010-02-26 15:30:00,6.35832677,5.57169409,1.11209504,504.7111239
2010-02-26 16:30:00,0.0,5.08271107,0.00211453,502.86493007
2010-02-26 17:30:00,0.0,4.49593144,1.11209504,515.47585425
2010-02-26 18:30:00,0.0,3.90915181,1.11209504,529.4974599
2010-02-26 19:30:00,0.0,3.81135521,2.22207554,503.19156428
2010-02-26 20:30:00,0.0,3.7135586,2.22207554,480.49758132
2010-02-26 21:30:00,0.0,3.22457558,2.7770658,448.91819862
2010-02-26 22:30:00,0.0,2.93118577,3.99804435,420.41107183
2010-02-26 23:30:00,0.0,1.95321972,2.22207554,388.72754495
2010-02-27 00:30:00,0.0,2.63779595,1.11209504,376.92610569
2010-02-27 01:30:00,0.0,2.83338916,1.11209504,371.47273305
2010-02-27 02:30:00,0.0,1.95321972,1.11209504,382.60196835
2010-02-27 03:30:00,0.0,1.85542312,1.11209504,392.09329829
2010-02-27 04:30:00,0.0,1.65982991,1.11209504,412.11266718
2010-02-27 05:30:00,0.0,1.85542312,1.11209504,467.39433873
2010-02-27 06:30:00,28.61247045,2.05101633,1.11209504,510.36805125
2010-02-27 07:30:00,69.94159443,2.34440614,1.11209504,520.52211744
2010-02-27 08:30:00,104.91239165,3.02898237,1.11209504,523.10678889
2010-02-27 09:30:00,129.28597758,3.615762,1.11209504,528.21932574
2010-02-27 10:30:00,263.87056081,4.69152465,1.11209504,533.06203421
2010-02-27 11:30:00,256.45251291,5.18050767,1.11209504,534.1318799
2010-02-27 12:30:00,222.54143683,5.6694907,2.22207554,535.72718078
2010-02-27 13:30:00,165.31649593,5.7672873,0.00211453,526.89385324
2010-02-27 14:30:00,90.07629586,5.86508391,1.11209504,516.57410286
2010-02-27 15:30:00,6.35832677,5.57169409,1.11209504,504.7111239
2010-02-27 16:30:00,0.0,5.08271107,0.00211453,502.86493007
2010-02-27 17:30:00,0.0,4.49593144,1.11209504,515.47585425
2010-02-27 18:30:00,0.0,3.90915181,1.11209504,529.4974599
2010-02-27 19:30:00,0.0,3.81135521,2.22207554,503.19156428
2010-02-27 20:30:00,0.0,3.7135586,2.22207554,480.49758132
2010-02-27 21:30:00,0.0,3.22457558,2.7770658,448.91819862
2010-02-27 22:30:00,0.0,2.93118577,3.99804435,420.41107183
2010-02-27 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-02-28 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-02-28 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-02-28 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-02-28 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-02-28 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-02-28 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-02-28 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-02-28 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-02-28 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-02-28 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-02-28 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-02-28 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-02-28 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-02-28 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-02-28 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-02-28 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-02-28 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-02-28 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-02-28 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-02-28 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-02-28 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-02-28 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-02-28 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-02-28 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-03-01 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-03-01 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-03-01 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-03-01 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-03-01 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-03-01 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-03-01 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-03-01 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-03-01 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-03-01 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-03-01 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-03-01 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-03-01 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-03-01 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-03-01 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-03-01 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-03-01 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-03-01 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-03-01 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-03-01 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-03-01 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-03-01 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-03-01 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-03-01 23:30:00,0.0,6.54966014,12.0,348.47105109
2010-03-02 00:30:00,0.0,6.35406693,9.99193908,335.63290301
2010-03-02 01:30:00,0.0,4.20254163,8.88195858,332.21507747
2010-03-02 02:30:00,0.0,3.02898237,7.88297612,336.21516415
2010-03-02 03:30:00,0.0,3.42016879,6.77299562,344.88754146
2010-03-02 04:30:00,0.0,0.77966046,5.55201706,349.19059328
2010-03-02 05:30:00,0.0,2.24660953,5.55201706,365.2098754
2010-03-02 06:30:00,0.0,2.14881293,4.44203656,395.35490745
2010-03-02 07:30:00,5.29860564,2.53999935,6.66199757,417.79799746
2010-03-02 08:30:00,57.2249409,2.83338916,5.55201706,433.33916273
2010-03-02 09:30:00,100.67350714,3.32237219,5.55201706,448.8282558
2010-03-02 10:30:00,198.16785089,3.22457558,5.55201706,457.09352377
2010-03-02 11:30:00,169.55538044,3.02898237,4.44203656,458.95391907
2010-03-02 12:30:00,101.73322826,3.81135521,6.66199757,443.91453992
2010-03-02 13:30:00,57.2249409,3.90915181,5.55201706,440.31209497
2010-03-02 14:30:00,9.53749015,3.51796539,6.66199757,433.83621489
2010-03-02 15:30:00,0.0,3.12677898,6.66199757,445.76073375
2010-03-02 16:30:00,0.0,2.73559256,6.66199757,472.2891194
2010-03-02 17:30:00,0.0,2.83338916,6.44000147,471.42756229
2010-03-02 18:30:00,0.0,2.83338916,6.10700731,464.2226724
2010-03-02 19:30:00,0.0,2.73559256,5.88501121,448.61523347
2010-03-02 20:30:00,0.0,2.44220274,5.55201706,435.61613517
2010-03-02 21:30:00,0.0,2.83338916,6.21800536,421.63240015
2010-03-02 22:30:00,0.0,2.73559256,5.77401316,395.06141001
2010-03-02 23:30:00,0.0,6.54966014,12.0,348.47105109
2010-03-03 00:30:00,0.0,6.35406693,9.99193908,335.63290301
2010-03-03 01:30:00,0.0,4.20254163,8.88195858,332.21507747
2010-03-03 02:30:00,0.0,3.02898237,7.88297612,336.21516415
2010-03-03 03:30:00,0.0,3.42016879,6.77299562,344.88754146
2010-03-03 04:30:00,0.0,0.77966046,5.55201706,349.19059328
2010-03-03 05:30:00,0.0,2.24660953,5.55201706,365.2098754
2010-03-03 06:30:00,0.0,2.14881293,4.44203656,395.35490745
2010-03-03 07:30:00,5.29860564,2.53999935,6.66199757,417.79799746
2010-03-03 08:30:00,57.2249409,2.83338916,5.55201706,433.33916273
2010-03-03 09:30:00,100.67350714,3.32237219,5.55201706,448.8282558
2010-03-03 10:30:00,198.16785089,3.22457558,5.55201706,457.09352377
2010-03-03 11:30:00,169.55538044,3.02898237,4.44203656,458.95391907
2010-03-03 12:30:00,101.73322826,3.81135521,6.66199757,443.91453992
2010-03-03 13:30:00,57.2249409,3.90915181,5.55201706,440.31209497
2010-03-03 14:30:00,9.53749015,3.51796539,6.66199757,433.83621489
2010-03-03 15:30:00,0.0,3.12677898,6.66199757,445.76073375
2010-03-03 16:30:00,0.0,2.73559256,6.66199757,472.2891194
2010-03-03 17:30:00,0.0,2.83338916,6.44000147,471.42756229
2010-03-03 18:30:00,0.0,2.83338916,6.10700731,464.2226724
2010-03-03 19:30:00,0.0,2.73559256,5.88501121,448.61523347
2010-03-03 20:30:00,0.0,2.44220274,5.55201706,435.61613517
2010-03-03 21:30:00,0.0,2.83338916,6.21800536,421.63240015
2010-03-03 22:30:00,0.0,2.73559256,5.77401316,395.06141001
2010-03-03 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-03-04 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-03-04 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-03-04 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-03-04 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-03-04 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-03-04 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-03-04 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-03-04 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-03-04 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-03-04 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-03-04 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-03-04 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-03-04 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-03-04 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-03-04 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-03-04 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-03-04 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-03-04 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-03-04 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-03-04 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-03-04 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-03-04 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-03-04 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-03-04 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-03-05 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-03-05 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-03-05 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-03-05 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-03-05 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-03-05 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-03-05 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-03-05 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-03-05 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-03-05 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-03-05 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-03-05 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-03-05 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-03-05 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-03-05 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-03-05 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-03-05 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-03-05 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-03-05 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-03-05 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-03-05 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-03-05 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-03-05 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-03-05 23:30:00,0.0,0.48627065,3.33205605,382.54516241
2010-03-06 00:30:00,0.0,0.58406726,2.22207554,372.98755881
2010-03-06 01:30:00,0.0,0.38847405,2.22207554,365.03945756
2010-03-06 02:30:00,0.0,0.48627065,2.22207554,358.51150538
2010-03-06 03:30:00,0.0,0.19288084,2.22207554,359.67129379
2010-03-06 04:30:00,0.0,0.29067744,3.33205605,357.9955179
2010-03-06 05:30:00,0.0,0.48627065,3.33205605,352.44746859
2010-03-06 06:30:00,0.0,0.77966046,3.33205605,361.43701261
2010-03-06 07:30:00,26.49302819,0.58406726,3.33205605,380.24452079
2010-03-06 08:30:00,58.28466203,0.68186386,2.22207554,399.52541207
2010-03-06 09:30:00,80.53880571,0.68186386,3.33205605,422.35194234
2010-03-06 10:30:00,171.67482269,1.07305028,3.33205605,437.14516239
2010-03-06 11:30:00,164.2567748,1.65982991,2.22207554,440.36416706
2010-03-06 12:30:00,132.46514097,1.65982991,3.33205605,432.11310066
2010-03-06 13:30:00,79.47908458,0.97525367,2.22207554,423.32711146
2010-03-06 14:30:00,15.89581692,1.75762651,2.22207554,417.68438556
2010-03-06 15:30:00,0.0,0.68186386,2.22207554,424.68572073
2010-03-06 16:30:00,0.0,1.26864349,3.33205605,450.30521093
2010-03-06 17:30:00,0.0,1.17084688,3.33205605,457.29234464
2010-03-06 18:30:00,0.0,0.97525367,3.33205605,451.48393476
2010-03-06 19:30:00,0.0,0.97525367,2.22207554,433.94982688
2010-03-06 20:30:00,0.0,0.68186386,2.22207554,424.84667097
2010-03-06 21:30:00,0.0,0.58406726,2.22207554,421.74127818
2010-03-06 22:30:00,0.0,0.58406726,3.33205605,394.41760907
2010-03-06 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-03-07 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-03-07 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-03-07 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-03-07 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-03-07 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-03-07 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-03-07 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-03-07 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-03-07 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-03-07 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-03-07 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-03-07 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-03-07 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-03-07 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-03-07 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-03-07 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-03-07 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-03-07 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-03-07 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-03-07 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-03-07 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-03-07 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-03-07 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-03-07 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-03-08 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-03-08 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-03-08 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-03-08 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-03-08 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-03-08 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-03-08 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-03-08 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-03-08 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-03-08 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-03-08 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-03-08 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-03-08 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-03-08 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-03-08 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-03-08 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-03-08 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-03-08 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-03-08 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-03-08 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-03-08 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-03-08 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-03-08 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-03-08 23:30:00,0.0,0.48627065,3.33205605,382.54516241
2010-03-09 00:30:00,0.0,0.58406726,2.22207554,372.98755881
2010-03-09 01:30:00,0.0,0.38847405,2.22207554,365.03945756
2010-03-09 02:30:00,0.0,0.48627065,2.22207554,358.51150538
2010-03-09 03:30:00,0.0,0.19288084,2.22207554,359.67129379
2010-03-09 04:30:00,0.0,0.29067744,3.33205605,357.9955179
2010-03-09 05:30:00,0.0,0.48627065,3.33205605,352.44746859
2010-03-09 06:30:00,0.0,0.77966046,3.33205605,361.43701261
2010-03-09 07:30:00,26.49302819,0.58406726,3.33205605,380.24452079
2010-03-09 08:30:00,58.28466203,0.68186386,2.22207554,399.52541207
2010-03-09 09:30:00,80.53880571,0.68186386,3.33205605,422.35194234
2010-03-09 10:30:00,171.67482269,1.07305028,3.33205605,437.14516239
2010-03-09 11:30:00,164.2567748,1.65982991,2.22207554,440.36416706
2010-03-09 12:30:00,132.46514097,1.65982991,3.33205605,432.11310066
2010-03-09 13:30:00,79.47908458,0.97525367,2.22207554,423.32711146
2010-03-09 14:30:00,15.89581692,1.75762651,2.22207554,417.68438556
2010-03-09 15:30:00,0.0,0.68186386,2.22207554,424.68572073
2010-03-09 16:30:00,0.0,1.26864349,3.33205605,450.30521093
2010-03-09 17:30:00,0.0,1.17084688,3.33205605,457.29234464
2010-03-09 18:30:00,0.0,0.97525367,3.33205605,451.48393476
2010-03-09 19:30:00,0.0,0.97525367,2.22207554,433.94982688
2010-03-09 20:30:00,0.0,0.68186386,2.22207554,424.84667097
2010-03-09 21:30:00,0.0,0.58406726,2.22207554,421.74127818
2010-03-09 22:30:00,0.0,0.58406726,3.33205605,394.41760907
2010-03-09 23:30:00,0.0,0.48627065,3.33205605,382.54516241
2010-03-10 00:30:00,0.0,0.58406726,2.22207554,372.98755881
2010-03-10 01:30:00,0.0,0.38847405,2.22207554,365.03945756
2010-03-10 02:30:00,0.0,0.48627065,2.22207554,358.51150538
2010-03-10 03:30:00,0.0,0.19288084,2.22207554,359.67129379
