,GHI,Load,T,Wind
2010-01-18 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-01-18 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-01-18 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-01-18 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-01-18 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-01-18 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-01-18 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-01-18 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-01-18 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-01-18 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-01-18 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-01-18 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-01-18 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-01-18 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-01-18 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-01-18 21:30:00,0.0,503.41411433,-3.3,4.0
2010-01-18 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-01-18 23:30:00,0.0,413.38559908,-2.56,2.0
2010-01-19 00:30:00,0.0,408.44026232,-2.88,1.54
2010-01-19 01:30:00,0.0,402.55601896,-4.1,1.0
2010-01-19 02:30:00,0.0,396.85918942,-3.68,1.0
2010-01-19 03:30:00,0.0,390.72414218,-4.6,1.0
2010-01-19 04:30:00,0.0,384.60930632,-5.4,0.16
2010-01-19 05:30:00,0.0,372.85276264,-5.28,0.92
2010-01-19 06:30:00,0.0,405.50870562,-5.16,1.0
2010-01-19 07:30:00,18.0,417.28086714,-5.04,1.0
2010-01-19 08:30:00,54.6,432.0516501,-4.32,2.0
2010-01-19 09:30:00,153.8,471.92853812,-2.68,2.0
2010-01-19 10:30:00,86.4,490.82150686,-2.3,2.0
2010-01-19 11:30:00,107.4,500.02958982,-1.98,3.24
2010-01-19 12:30:00,119.8,475.88627746,-1.86,2.0
2010-01-19 13:30:00,72.4,460.17842528,-1.36,2.88
2010-01-19 14:30:00,38.2,455.36813672,-0.72,4.0
2010-01-19 15:30:00,4.0,442.18210312,-1.58,3.0
2010-01-19 16:30:00,0.0,482.79670344,-2.08,3.0
2010-01-19 17:30:00,0.0,523.6896685,-2.48,2.0
2010-01-19 18:30:00,0.0,509.4838831,-2.78,1.0
2010-01-19 19:30:00,0.0,466.40901678,-3.16,1.0
2010-01-19 20:30:00,0.0,449.8035993,-4.82,2.0
2010-01-19 21:30:00,0.0,435.32312406,-5.62,1.0
2010-01-19 22:30:00,0.0,423.82932718,-5.94,2.0
2010-01-19 23:30:00,0.0,413.38559908,-2.56,2.0
2010-01-20 00:30:00,0.0,408.44026232,-2.88,1.54
2010-01-20 01:30:00,0.0,402.55601896,-4.1,1.0
2010-01-20 02:30:00,0.0,396.85918942,-3.68,1.0
2010-01-20 03:30:00,0.0,390.72414218,-4.6,1.0
2010-01-20 04:30:00,0.0,384.60930632,-5.4,0.16
2010-01-20 05:30:00,0.0,372.85276264,-5.28,0.92
2010-01-20 06:30:00,0.0,405.50870562,-5.16,1.0
2010-01-20 07:30:00,18.0,417.28086714,-5.04,1.0
2010-01-20 08:30:00,54.6,432.0516501,-4.32,2.0
2010-01-20 09:30:00,153.8,471.92853812,-2.68,2.0
2010-01-20 10:30:00,86.4,490.82150686,-2.3,2.0
2010-01-20 11:30:00,107.4,500.02958982,-1.98,3.24
2010-01-20 12:30:00,119.8,475.88627746,-1.86,2.0
2010-01-20 13:30:00,72.4,460.17842528,-1.36,2.88
2010-01-20 14:30:00,38.2,455.36813672,-0.72,4.0
2010-01-20 15:30:00,4.0,442.18210312,-1.58,3.0
2010-01-20 16:30:00,0.0,482.79670344,-2.08,3.0
2010-01-20 17:30:00,0.0,523.6896685,-2.48,2.0
2010-01-20 18:30:00,0.0,509.4838831,-2.78,1.0
2010-01-20 19:30:00,0.0,466.40901678,-3.16,1.0
2010-01-20 20:30:00,0.0,449.8035993,-4.82,2.0
2010-01-20 21:30:00,0.0,435.32312406,-5.62,1.0
2010-01-20 22:30:00,0.0,423.82932718,-5.94,2.0
2010-01-20 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-01-21 00:30:00,0.0,435.56489404,-3.9,2.0
2010-01-21 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-01-21 02:30:00,0.0,419.54591039,-4.25,2.0
2010-01-21 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-01-21 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-01-21 05:30:00,0.0,524.43794581,-7.85,3.0
2010-01-21 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-01-21 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-01-21 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-01-21 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-01-21 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-01-21 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-01-21 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-01-21 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-01-21 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-01-21 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-01-21 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-01-21 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-01-21 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-01-21 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-01-21 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-01-21 21:30:00,0.0,503.41411433,-3.3,4.0
2010-01-21 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-01-21 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-01-22 00:30:00,0.0,435.56489404,-3.9,2.0
2010-01-22 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-01-22 02:30:00,0.0,419.54591039,-4.25,2.0
2010-01-22 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-01-22 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-01-22 05:30:00,0.0,524.43794581,-7.85,3.0
2010-01-22 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-01-22 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-01-22 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-01-22 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-01-22 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-01-22 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-01-22 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-01-22 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-01-22 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-01-22 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-01-22 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-01-22 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-01-22 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-01-22 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-01-22 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-01-22 21:30:00,0.0,503.41411433,-3.3,4.0
2010-01-22 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-01-22 23:30:00,0.0,462.95655988,3.05555556,3.0
2010-01-23 00:30:00,0.0,446.78292917,3.25555556,5.0
2010-01-23 01:30:00,0.0,423.599143,2.77777778,5.0
2010-01-23 02:30:00,0.0,441.18654367,1.55555556,5.0
2010-01-23 03:30:00,0.0,453.28014646,0.57777778,4.0
2010-01-23 04:30:00,0.0,474.10390649,1.17777778,4.0
2010-01-23 05:30:00,0.0,531.57084919,1.97777778,4.0
2010-01-23 06:30:00,0.0,569.02656679,2.4,6.44444444
2010-01-23 07:30:00,14.44444444,593.76601033,3.55555556,5.88888889
2010-01-23 08:30:00,49.22222222,604.88885843,4.4,8.0
2010-01-23 09:30:00,78.55555556,607.9057517,4.85555556,7.0
2010-01-23 10:30:00,99.11111111,619.91105767,5.78888889,10.11111111
2010-01-23 11:30:00,150.66666667,626.79718931,6.28888889,7.0
2010-01-23 12:30:00,86.77777778,614.66530753,7.92222222,8.77777778
2010-01-23 13:30:00,65.44444444,600.48575604,7.03333333,5.0
2010-01-23 14:30:00,31.55555556,581.75713166,6.62222222,2.55555556
2010-01-23 15:30:00,1.11111111,577.98384593,6.02222222,3.33333333
2010-01-23 16:30:00,0.0,589.79316356,5.6,4.0
2010-01-23 17:30:00,0.0,611.84848569,5.5,6.0
2010-01-23 18:30:00,0.0,584.41981687,5.35555556,7.0
2010-01-23 19:30:00,0.0,559.75897279,5.11111111,8.0
2010-01-23 20:30:00,0.0,547.3121827,4.56666667,6.0
2010-01-23 21:30:00,0.0,518.08746456,4.17777778,4.0
2010-01-23 22:30:00,0.0,491.57289754,3.9,4.88888889
2010-01-23 23:30:00,0.0,462.95655988,3.05555556,3.0
2010-01-24 00:30:00,0.0,446.78292917,3.25555556,5.0
2010-01-24 01:30:00,0.0,423.599143,2.77777778,5.0
2010-01-24 02:30:00,0.0,441.18654367,1.55555556,5.0
2010-01-24 03:30:00,0.0,453.28014646,0.57777778,4.0
2010-01-24 04:30:00,0.0,474.10390649,1.17777778,4.0
2010-01-24 05:30:00,0.0,531.57084919,1.97777778,4.0
2010-01-24 06:30:00,0.0,569.02656679,2.4,6.44444444
2010-01-24 07:30:00,14.44444444,593.76601033,3.55555556,5.88888889
2010-01-24 08:30:00,49.22222222,604.88885843,4.4,8.0
2010-01-24 09:30:00,78.55555556,607.9057517,4.85555556,7.0
2010-01-24 10:30:00,99.11111111,619.91105767,5.78888889,10.11111111
2010-01-24 11:30:00,150.66666667,626.79718931,6.28888889,7.0
2010-01-24 12:30:00,86.77777778,614.66530753,7.92222222,8.77777778
2010-01-24 13:30:00,65.44444444,600.48575604,7.03333333,5.0
2010-01-24 14:30:00,31.55555556,581.75713166,6.62222222,2.55555556
2010-01-24 15:30:00,1.11111111,577.98384593,6.02222222,3.33333333
2010-01-24 16:30:00,0.0,589.79316356,5.6,4.0
2010-01-24 17:30:00,0.0,611.84848569,5.5,6.0
2010-01-24 18:30:00,0.0,584.41981687,5.35555556,7.0
2010-01-24 19:30:00,0.0,559.75897279,5.11111111,8.0
2010-01-24 20:30:00,0.0,547.3121827,4.56666667,6.0
2010-01-24 21:30:00,0.0,518.08746456,4.17777778,4.0
2010-01-24 22:30:00,0.0,491.57289754,3.9,4.88888889
2010-01-24 23:30:00,0.0,462.95655988,3.05555556,3.0
2010-01-25 00:30:00,0.0,446.78292917,3.25555556,5.0
2010-01-25 01:30:00,0.0,423.599143,2.77777778,5.0
2010-01-25 02:30:00,0.0,441.18654367,1.55555556,5.0
2010-01-25 03:30:00,0.0,453.28014646,0.57777778,4.0
2010-01-25 04:30:00,0.0,474.10390649,1.17777778,4.0
2010-01-25 05:30:00,0.0,531.57084919,1.97777778,4.0
2010-01-25 06:30:00,0.0,569.02656679,2.4,6.44444444
2010-01-25 07:30:00,14.44444444,593.76601033,3.55555556,5.88888889
2010-01-25 08:30:00,49.22222222,604.88885843,4.4,8.0
2010-01-25 09:30:00,78.55555556,607.9057517,4.85555556,7.0
2010-01-25 10:30:00,99.11111111,619.91105767,5.78888889,10.11111111
2010-01-25 11:30:00,150.66666667,626.79718931,6.28888889,7.0
2010-01-25 12:30:00,86.77777778,614.66530753,7.92222222,8.77777778
2010-01-25 13:30:00,65.44444444,600.48575604,7.03333333,5.0
2010-01-25 14:30:00,31.55555556,581.75713166,6.62222222,2.55555556
2010-01-25 15:30:00,1.11111111,577.98384593,6.02222222,3.33333333
2010-01-25 16:30:00,0.0,589.79316356,5.6,4.0
2010-01-25 17:30:00,0.0,611.84848569,5.5,6.0
2010-01-25 18:30:00,0.0,584.41981687,5.35555556,7.0
2010-01-25 19:30:00,0.0,559.75897279,5.11111111,8.0
2010-01-25 20:30:00,0.0,547.3121827,4.56666667,6.0
2010-01-25 21:30:00,0.0,518.08746456,4.17777778,4.0
2010-01-25 22:30:00,0.0,491.57289754,3.9,4.88888889
2010-01-25 23:30:00,0.0,406.33811568,3.34375,4.0
2010-01-26 00:30:00,0.0,390.45445042,2.13125,3.975
2010-01-26 01:30:00,0.0,360.14977609,2.84375,4.0
2010-01-26 02:30:00,0.0,382.03357179,2.3,4.0
2010-01-26 03:30:00,0.0,398.85433206,1.86875,4.86875
2010-01-26 04:30:00,0.0,415.57628095,1.96875,3.06875
2010-01-26 05:30:00,0.0,432.20665806,1.36875,5.0
2010-01-26 06:30:00,3.3125,452.91297737,0.55,5.0
2010-01-26 07:30:00,39.125,482.06917663,1.675,3.0
2010-01-26 08:30:00,79.0625,493.27149498,3.1375,3.0
2010-01-26 09:30:00,115.0625,517.21154601,3.6625,5.0
2010-01-26 10:30:00,139.0625,555.52745588,4.29375,6.0
2010-01-26 11:30:00,158.875,580.67329449,4.88125,6.59375
2010-01-26 12:30:00,232.8125,535.03021546,5.15,5.38125
2010-01-26 13:30:00,93.0625,510.10547379,5.53125,4.0
2010-01-26 14:30:00,57.875,500.58115152,6.08125,4.1
2010-01-26 15:30:00,20.1875,486.93840804,5.0375,3.59375
2010-01-26 16:30:00,0.0,505.11654339,4.725,2.00625
2010-01-26 17:30:00,0.0,528.48307602,4.54375,2.7125
2010-01-26 18:30:00,0.0,522.97693319,4.0875,3.0
2010-01-26 19:30:00,0.0,475.35032966,3.925,3.0
2010-01-26 20:30:00,0.0,464.63604969,3.475,1.65625
2010-01-26 21:30:00,0.0,442.47330398,2.5125,2.225
2010-01-26 22:30:00,0.0,424.52177023,-0.05,2.0
2010-01-26 23:30:00,0.0,413.38559908,-2.56,2.0
2010-01-27 00:30:00,0.0,408.44026232,-2.88,1.54
2010-01-27 01:30:00,0.0,402.55601896,-4.1,1.0
2010-01-27 02:30:00,0.0,396.85918942,-3.68,1.0
2010-01-27 03:30:00,0.0,390.72414218,-4.6,1.0
2010-01-27 04:30:00,0.0,384.60930632,-5.4,0.16
2010-01-27 05:30:00,0.0,372.85276264,-5.28,0.92
2010-01-27 06:30:00,0.0,405.50870562,-5.16,1.0
2010-01-27 07:30:00,18.0,417.28086714,-5.04,1.0
2010-01-27 08:30:00,54.6,432.0516501,-4.32,2.0
2010-01-27 09:30:00,153.8,471.92853812,-2.68,2.0
2010-01-27 10:30:00,86.4,490.82150686,-2.3,2.0
2010-01-27 11:30:00,107.4,500.02958982,-1.98,3.24
2010-01-27 12:30:00,119.8,475.88627746,-1.86,2.0
2010-01-27 13:30:00,72.4,460.17842528,-1.36,2.88
2010-01-27 14:30:00,38.2,455.36813672,-0.72,4.0
2010-01-27 15:30:00,4.0,442.18210312,-1.58,3.0
2010-01-27 16:30:00,0.0,482.79670344,-2.08,3.0
2010-01-27 17:30:00,0.0,523.6896685,-2.48,2.0
2010-01-27 18:30:00,0.0,509.4838831,-2.78,1.0
2010-01-27 19:30:00,0.0,466.40901678,-3.16,1.0
2010-01-27 20:30:00,0.0,449.8035993,-4.82,2.0
2010-01-27 21:30:00,0.0,435.32312406,-5.62,1.0
2010-01-27 22:30:00,0.0,423.82932718,-5.94,2.0
2010-01-27 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-01-28 00:30:00,0.0,435.56489404,-3.9,2.0
2010-01-28 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-01-28 02:30:00,0.0,419.54591039,-4.25,2.0
2010-01-28 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-01-28 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-01-28 05:30:00,0.0,524.43794581,-7.85,3.0
2010-01-28 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-01-28 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-01-28 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-01-28 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-01-28 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-01-28 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-01-28 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-01-28 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-01-28 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-01-28 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-01-28 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-01-28 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-01-28 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-01-28 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-01-28 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-01-28 21:30:00,0.0,503.41411433,-3.3,4.0
2010-01-28 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-01-28 23:30:00,0.0,462.95655988,3.05555556,3.0
2010-01-29 00:30:00,0.0,446.78292917,3.25555556,5.0
2010-01-29 01:30:00,0.0,423.599143,2.77777778,5.0
2010-01-29 02:30:00,0.0,441.18654367,1.55555556,5.0
2010-01-29 03:30:00,0.0,453.28014646,0.57777778,4.0
2010-01-29 04:30:00,0.0,474.10390649,1.17777778,4.0
2010-01-29 05:30:00,0.0,531.57084919,1.97777778,4.0
2010-01-29 06:30:00,0.0,569.02656679,2.4,6.44444444
2010-01-29 07:30:00,14.44444444,593.76601033,3.55555556,5.88888889
2010-01-29 08:30:00,49.22222222,604.88885843,4.4,8.0
2010-01-29 09:30:00,78.55555556,607.9057517,4.85555556,7.0
2010-01-29 10:30:00,99.11111111,619.91105767,5.78888889,10.11111111
2010-01-29 11:30:00,150.66666667,626.79718931,6.28888889,7.0
2010-01-29 12:30:00,86.77777778,614.66530753,7.92222222,8.77777778
2010-01-29 13:30:00,65.44444444,600.48575604,7.03333333,5.0
2010-01-29 14:30:00,31.55555556,581.75713166,6.62222222,2.55555556
2010-01-29 15:30:00,1.11111111,577.98384593,6.02222222,3.33333333
2010-01-29 16:30:00,0.0,589.79316356,5.6,4.0
2010-01-29 17:30:00,0.0,611.84848569,5.5,6.0
2010-01-29 18:30:00,0.0,584.41981687,5.35555556,7.0
2010-01-29 19:30:00,0.0,559.75897279,5.11111111,8.0
2010-01-29 20:30:00,0.0,547.3121827,4.56666667,6.0
2010-01-29 21:30:00,0.0,518.08746456,4.17777778,4.0
2010-01-29 22:30:00,0.0,491.57289754,3.9,4.88888889
2010-01-29 23:30:00,0.0,462.95655988,3.05555556,3.0
2010-01-30 00:30:00,0.0,446.78292917,3.25555556,5.0
2010-01-30 01:30:00,0.0,423.599143,2.77777778,5.0
2010-01-30 02:30:00,0.0,441.18654367,1.55555556,5.0
2010-01-30 03:30:00,0.0,453.28014646,0.57777778,4.0
2010-01-30 04:30:00,0.0,474.10390649,1.17777778,4.0
2010-01-30 05:30:00,0.0,531.57084919,1.97777778,4.0
2010-01-30 06:30:00,0.0,569.02656679,2.4,6.44444444
2010-01-30 07:30:00,14.44444444,593.76601033,3.55555556,5.88888889
2010-01-30 08:30:00,49.22222222,604.88885843,4.4,8.0
2010-01-30 09:30:00,78.55555556,607.9057517,4.85555556,7.0
2010-01-30 10:30:00,99.11111111,619.91105767,5.78888889,10.11111111
2010-01-30 11:30:00,150.66666667,626.79718931,6.28888889,7.0
2010-01-30 12:30:00,86.77777778,614.66530753,7.92222222,8.77777778
2010-01-30 13:30:00,65.44444444,600.48575604,7.03333333,5.0
2010-01-30 14:30:00,31.55555556,581.75713166,6.62222222,2.55555556
2010-01-30 15:30:00,1.11111111,577.98384593,6.02222222,3.33333333
2010-01-30 16:30:00,0.0,589.79316356,5.6,4.0
2010-01-30 17:30:00,0.0,611.84848569,5.5,6.0
2010-01-30 18:30:00,0.0,584.41981687,5.35555556,7.0
2010-01-30 19:30:00,0.0,559.75897279,5.11111111,8.0
2010-01-30 20:30:00,0.0,547.3121827,4.56666667,6.0
2010-01-30 21:30:00,0.0,518.08746456,4.17777778,4.0
2010-01-30 22:30:00,0.0,491.57289754,3.9,4.88888889
2010-01-30 23:30:00,0.0,462.95655988,3.05555556,3.0
2010-01-31 00:30:00,0.0,446.78292917,3.25555556,5.0
2010-01-31 01:30:00,0.0,423.599143,2.77777778,5.0
2010-01-31 02:30:00,0.0,441.18654367,1.55555556,5.0
2010-01-31 03:30:00,0.0,453.28014646,0.57777778,4.0
2010-01-31 04:30:00,0.0,474.10390649,1.17777778,4.0
2010-01-31 05:30:00,0.0,531.57084919,1.97777778,4.0
2010-01-31 06:30:00,0.0,569.02656679,2.4,6.44444444
2010-01-31 07:30:00,14.44444444,593.76601033,3.55555556,5.88888889
2010-01-31 08:30:00,49.22222222,604.88885843,4.4,8.0
2010-01-31 09:30:00,78.55555556,607.9057517,4.85555556,7.0
2010-01-31 10:30:00,99.11111111,619.91105767,5.78888889,10.11111111
2010-01-31 11:30:00,150.66666667,626.79718931,6.28888889,7.0
2010-01-31 12:30:00,86.77777778,614.66530753,7.92222222,8.77777778
2010-01-31 13:30:00,65.44444444,600.48575604,7.03333333,5.0
2010-01-31 14:30:00,31.55555556,581.75713166,6.62222222,2.55555556
2010-01-31 15:30:00,1.11111111,577.98384593,6.02222222,3.33333333
2010-01-31 16:30:00,0.0,589.79316356,5.6,4.0
2010-01-31 17:30:00,0.0,611.84848569,5.5,6.0
2010-01-31 18:30:00,0.0,584.41981687,5.35555556,7.0
2010-01-31 19:30:00,0.0,559.75897279,5.11111111,8.0
2010-01-31 20:30:00,0.0,547.3121827,4.56666667,6.0
2010-01-31 21:30:00,0.0,518.08746456,4.17777778,4.0
2010-01-31 22:30:00,0.0,491.57289754,3.9,4.88888889
2010-01-31 23:30:00,0.0,462.95655988,3.05555556,3.0
2010-02-01 00:30:00,0.0,446.78292917,3.25555556,5.0
2010-02-01 01:30:00,0.0,423.599143,2.77777778,5.0
2010-02-01 02:30:00,0.0,441.18654367,1.55555556,5.0
2010-02-01 03:30:00,0.0,453.28014646,0.57777778,4.0
2010-02-01 04:30:00,0.0,474.10390649,1.17777778,4.0
2010-02-01 05:30:00,0.0,531.57084919,1.97777778,4.0
2010-02-01 06:30:00,0.0,569.02656679,2.4,6.44444444
2010-02-01 07:30:00,14.44444444,593.76601033,3.55555556,5.88888889
2010-02-01 08:30:00,49.22222222,604.88885843,4.4,8.0
2010-02-01 09:30:00,78.55555556,607.9057517,4.85555556,7.0
2010-02-01 10:30:00,99.11111111,619.91105767,5.78888889,10.11111111
2010-02-01 11:30:00,150.66666667,626.79718931,6.28888889,7.0
2010-02-01 12:30:00,86.77777778,614.66530753,7.92222222,8.77777778
2010-02-01 13:30:00,65.44444444,600.48575604,7.03333333,5.0
2010-02-01 14:30:00,31.55555556,581.75713166,6.62222222,2.55555556
2010-02-01 15:30:00,1.11111111,577.98384593,6.02222222,3.33333333
2010-02-01 16:30:00,0.0,589.79316356,5.6,4.0
2010-02-01 17:30:00,0.0,611.84848569,5.5,6.0
2010-02-01 18:30:00,0.0,584.41981687,5.35555556,7.0
2010-02-01 19:30:00,0.0,559.75897279,5.11111111,8.0
2010-02-01 20:30:00,0.0,547.3121827,4.56666667,6.0
2010-02-01 21:30:00,0.0,518.08746456,4.17777778,4.0
2010-02-01 22:30:00,0.0,491.57289754,3.9,4.88888889
2010-02-01 23:30:00,0.0,406.33811568,3.34375,4.0
2010-02-02 00:30:00,0.0,390.45445042,2.13125,3.975
2010-02-02 01:30:00,0.0,360.14977609,2.84375,4.0
2010-02-02 02:30:00,0.0,382.03357179,2.3,4.0
2010-02-02 03:30:00,0.0,398.85433206,1.86875,4.86875
2010-02-02 04:30:00,0.0,415.57628095,1.96875,3.06875
2010-02-02 05:30:00,0.0,432.20665806,1.36875,5.0
2010-02-02 06:30:00,3.3125,452.91297737,0.55,5.0
2010-02-02 07:30:00,39.125,482.06917663,1.675,3.0
2010-02-02 08:30:00,79.0625,493.27149498,3.1375,3.0
2010-02-02 09:30:00,115.0625,517.21154601,3.6625,5.0
2010-02-02 10:30:00,139.0625,555.52745588,4.29375,6.0
2010-02-02 11:30:00,158.875,580.67329449,4.88125,6.59375
2010-02-02 12:30:00,232.8125,535.03021546,5.15,5.38125
2010-02-02 13:30:00,93.0625,510.10547379,5.53125,4.0
2010-02-02 14:30:00,57.875,500.58115152,6.08125,4.1
2010-02-02 15:30:00,20.1875,486.93840804,5.0375,3.59375
2010-02-02 16:30:00,0.0,505.11654339,4.725,2.00625
2010-02-02 17:30:00,0.0,528.48307602,4.54375,2.7125
2010-02-02 18:30:00,0.0,522.97693319,4.0875,3.0
2010-02-02 19:30:00,0.0,475.35032966,3.925,3.0
2010-02-02 20:30:00,0.0,464.63604969,3.475,1.65625
2010-02-02 21:30:00,0.0,442.47330398,2.5125,2.225
2010-02-02 22:30:00,0.0,424.52177023,-0.05,2.0
2010-02-02 23:30:00,0.0,406.33811568,3.34375,4.0
2010-02-03 00:30:00,0.0,390.45445042,2.13125,3.975
2010-02-03 01:30:00,0.0,360.14977609,2.84375,4.0
2010-02-03 02:30:00,0.0,382.03357179,2.3,4.0
2010-02-03 03:30:00,0.0,398.85433206,1.86875,4.86875
2010-02-03 04:30:00,0.0,415.57628095,1.96875,3.06875
2010-02-03 05:30:00,0.0,432.20665806,1.36875,5.0
2010-02-03 06:30:00,3.3125,452.91297737,0.55,5.0
2010-02-03 07:30:00,39.125,482.06917663,1.675,3.0
2010-02-03 08:30:00,79.0625,493.27149498,3.1375,3.0
2010-02-03 09:30:00,115.0625,517.21154601,3.6625,5.0
2010-02-03 10:30:00,139.0625,555.52745588,4.29375,6.0
2010-02-03 11:30:00,158.875,580.67329449,4.88125,6.59375
2010-02-03 12:30:00,232.8125,535.03021546,5.15,5.38125
2010-02-03 13:30:00,93.0625,510.10547379,5.53125,4.0
2010-02-03 14:30:00,57.875,500.58115152,6.08125,4.1
2010-02-03 15:30:00,20.1875,486.93840804,5.0375,3.59375
2010-02-03 16:30:00,0.0,505.11654339,4.725,2.00625
2010-02-03 17:30:00,0.0,528.48307602,4.54375,2.7125
2010-02-03 18:30:00,0.0,522.97693319,4.0875,3.0
2010-02-03 19:30:00,0.0,475.35032966,3.925,3.0
2010-02-03 20:30:00,0.0,464.63604969,3.475,1.65625
2010-02-03 21:30:00,0.0,442.47330398,2.5125,2.225
2010-02-03 22:30:00,0.0,424.52177023,-0.05,2.0
2010-02-03 23:30:00,0.0,462.95655988,3.05555556,3.0
2010-02-04 00:30:00,0.0,446.78292917,3.25555556,5.0
2010-02-04 01:30:00,0.0,423.599143,2.77777778,5.0
2010-02-04 02:30:00,0.0,441.18654367,1.55555556,5.0
2010-02-04 03:30:00,0.0,453.28014646,0.57777778,4.0
2010-02-04 04:30:00,0.0,474.10390649,1.17777778,4.0
2010-02-04 05:30:00,0.0,531.57084919,1.97777778,4.0
2010-02-04 06:30:00,0.0,569.02656679,2.4,6.44444444
2010-02-04 07:30:00,14.44444444,593.76601033,3.55555556,5.88888889
2010-02-04 08:30:00,49.22222222,604.88885843,4.4,8.0
2010-02-04 09:30:00,78.55555556,607.9057517,4.85555556,7.0
2010-02-04 10:30:00,99.11111111,619.91105767,5.78888889,10.11111111
2010-02-04 11:30:00,150.66666667,626.79718931,6.28888889,7.0
2010-02-04 12:30:00,86.77777778,614.66530753,7.92222222,8.77777778
2010-02-04 13:30:00,65.44444444,600.48575604,7.03333333,5.0
2010-02-04 14:30:00,31.55555556,581.75713166,6.62222222,2.55555556
